ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,1.004742384052729,0.7754973574098303,0.7440000000000001,0.03149735740983017
0.024657534246575342,1.004944326084335,0.7836183375316729,0.7701,0.013518337531672864
0.024657534246575342,1.0451420991277083,0.78583659231814,0.7805,0.005336592318139988
0.024657534246575342,1.0851217747769473,0.788067891458655,0.7823,0.005767891458654972
0.043835616438356165,0.963159162051529,0.7849017018599506,0.8014,0.01649829814004944
0.043835616438356165,1.0435480634156131,0.7934557141022531,0.8079999999999999,0.014544285897746811
0.043835616438356165,1.1236405955295157,0.7978200671754941,0.825,0.027179932824505815
0.12054794520547946,0.8829313320223141,0.8116526748594535,0.8193,0.007647325140546557
0.29315068493150687,0.874438570690409,0.8659530696676231,0.8652,0.0007530696676231186
0.29315068493150687,0.9539709038874313,0.8690152991003987,0.8652,0.0038152991003986836
0.29315068493150687,1.0335095599634296,0.8737728441603498,0.8648,0.008972844160349824
0.29315068493150687,1.1129660545353366,0.8768643069694808,0.871,0.005864306969480815
0.29315068493150687,1.1924636298592892,0.8799253381540926,0.8793000000000001,0.0006253381540924918
0.29315068493150687,1.2719106482769584,0.8829369503629546,0.8851,0.002163049637045389
0.29315068493150687,1.3514587805071945,0.8858947252654902,0.8895000000000001,0.003605274734509889
0.29315068493150687,1.430956355831147,0.8887866216993443,0.8915000000000001,0.0027133783006557666
0.29315068493150687,1.5104539311550997,0.8916108518758175,0.8966,0.004989148124182496
