ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9390222430893832,1.0072693660317018,0.9934000000000001,0.013869366031701746
0.0136986301369863,0.9977111332824697,1.0081742163193834,0.9732,0.03497421631938347
0.0136986301369863,1.0564000234755562,1.0157626427573558,0.9719,0.04386264275735585
0.03287671232876712,0.997769691278319,1.008334535692094,1.0286,0.02026546430790588
0.03287671232876712,1.0564620260593967,1.013251232333002,1.0286,0.015348767666997887
0.03287671232876712,1.1151543608404744,1.0132419265451607,1.0286,0.015358073454839305
0.07123287671232877,0.9390773564972414,1.0049734540562003,1.0125,0.007526545943799645
0.07123287671232877,1.0564620260593967,1.0083197211148156,1.0121,0.003780278885184396
0.07123287671232877,1.1738466956215519,1.0083138252439476,1.0158,0.0074861747560523995
0.24383561643835616,0.8218373936014088,0.9866660909529873,0.9932,0.006533909047012676
0.24383561643835616,0.9394081728511039,0.9866770140331416,0.993,0.00632298596685843
0.24383561643835616,1.0568341944574917,0.9884887314720847,0.9925,0.004011268527915335
0.24383561643835616,1.1741223435481978,0.9884888642038921,0.9925,0.004011135796107901
0.24383561643835616,1.2916862376702678,0.9884877496597134,0.9932,0.00471225034028655
0.24383561643835616,1.4089468122578372,0.9884856045269761,1.0027,0.014214395473023833
0.24383561643835616,1.526359046612657,0.9884824871610629,1.0027,0.014217512838937019
0.4931506849315068,0.9339793357071975,0.9644590235385527,0.9401,0.024359023538552682
0.4931506849315068,1.1672697560406209,0.9657596162444405,0.9433,0.022459616244440483
0.4931506849315068,1.400723707248745,0.9657599987016986,0.9558,0.009959998701698614
0.4931506849315068,1.6341776584568692,0.9657588933575423,0.9704,0.00464110664245776
0.4931506849315068,1.8676316096649936,0.9657567389962031,0.9822,0.016443261003796894
