ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9898007488057838,0.7541679481187248,0.7101000000000001,0.04406794811872472
0.021917808219178082,0.9447736837584815,0.764271771191785,0.7545000000000001,0.009771771191784961
0.021917808219178082,0.9877179421111397,0.7702903247419545,0.748,0.02229032474195447
0.021917808219178082,1.030662200463798,0.7817248515177857,0.743,0.03872485151778571
0.021917808219178082,1.0736064588164562,0.7871317906792336,0.7448,0.04233179067923354
0.06027397260273973,0.9408142319534725,0.776111375964326,0.8042,0.028088624035674026
0.06027397260273973,1.0263866911859043,0.7900712468720557,0.7996,0.009528753127944323
0.06027397260273973,1.1119189154513962,0.8002546113733108,0.8184,0.01814538862668924
0.136986301369863,1.019281406608341,0.8054757604710956,0.8273,0.021824239528904443
0.136986301369863,1.104221523825703,0.8145928195052101,0.8373999999999999,0.022807180494789803
0.136986301369863,1.1891616410430645,0.8234738058125126,0.8495999999999999,0.026126194187487295
0.136986301369863,1.2741017582604264,0.8320489891778755,0.8643000000000001,0.03225101082212456
0.3095890410958904,0.8364700961940611,0.8173801570904167,0.8412999999999999,0.023919842909583267
0.3095890410958904,0.9201555899452089,0.8249651415548644,0.8412000000000001,0.016234858445135614
0.3095890410958904,1.003806098122046,0.8340364424864987,0.8406,0.00656355751350135
0.3095890410958904,1.1711071144757204,0.8484077172995987,0.8665,0.018092282700401308
0.3095890410958904,1.3383521539104977,0.8617839932918718,0.888,0.02621600670812818
0.3095890410958904,1.50564617314931,0.8741253837571111,0.9092,0.03507461624288888
0.5589041095890411,0.818464560484531,0.8505594993089861,0.8386,0.011959499308986099
0.5589041095890411,0.9003110165329841,0.8565852055706565,0.8386,0.017985205570656526
0.5589041095890411,0.9821574725814372,0.8623907499654182,0.8386,0.02379074996541819
0.5589041095890411,1.1458503846783434,0.8746765504720319,0.8545999999999999,0.02007655047203194
0.5589041095890411,1.3095432967752496,0.8848627629085373,0.8648,0.020062762908537257
0.5589041095890411,1.4732362088721558,0.8942474376505017,0.8783,0.015947437650501772
0.5589041095890411,1.636929120969062,0.9029095254038314,0.8893000000000001,0.013609525403831313
0.5589041095890411,1.8006220330659681,0.9109288217995969,0.9068,0.004128821799596838
0.5589041095890411,1.9643149451628743,0.9183786782645745,0.925,0.006621321735425512
