ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9725599166377215,0.667342984666206,0.6573,0.010042984666206012
0.010958904109589041,1.0420284821118444,0.6876935623679041,0.6747,0.012993562367904166
0.030136986301369864,0.9708737864077671,0.6835286762695615,0.6677,0.015828676269561526
0.030136986301369864,1.0402219140083218,0.6994263244941381,0.6828,0.016626324494138145
0.049315068493150684,0.9692605926336195,0.6963171703988336,0.6828,0.0135171703988336
0.049315068493150684,1.038421599169263,0.7104685118944694,0.6879000000000001,0.02256851189446929
0.049315068493150684,1.1080332409972298,0.7207662367456317,0.7033,0.017466236745631636
0.12602739726027398,0.8936550491510277,0.7297358808888967,0.7472,0.017464119111103238
0.12602739726027398,0.9624639076034648,0.7380478565406005,0.7419,0.0038521434593995485
0.12602739726027398,1.0312113295751408,0.7489141607067002,0.7415999999999999,0.007314160706700323
0.12602739726027398,1.099958751546817,0.7572826798885586,0.7458,0.011482679888558556
0.12602739726027398,1.168706173518493,0.7655380927267114,0.7624,0.0031380927267113945
0.12602739726027398,1.2373685295937307,0.7735967652052909,0.7794,0.005803234794709122
0.20273972602739726,0.8875537652761658,0.7635500271717258,0.8069,0.04334997282827413
0.20273972602739726,0.9558271318358709,0.7706832423109746,0.8044,0.03371675768902538
0.20273972602739726,1.092373864955281,0.7868645650501949,0.813,0.02613543494980508
0.20273972602739726,1.2290884260839878,0.8006097318244777,0.8358,0.03519026817552229
0.20273972602739726,1.3656538067599864,0.8135953420338796,0.8548,0.041204657966120384
0.4520547945205479,0.8025682182985553,0.8294670527248624,0.8362999999999999,0.006832947275137502
0.4520547945205479,0.9365174928088835,0.8396340987139572,0.8356999999999999,0.003934098713957335
0.4520547945205479,1.0702341137123745,0.8506288735647142,0.8548,0.004171126435285832
0.4520547945205479,1.2039328473011839,0.8597154415521441,0.8826,0.022884558447855974
0.4520547945205479,1.3377926421404682,0.868244535199879,0.8826,0.014355464800121065
0.4520547945205479,1.471670345842531,0.87623568979876,0.8826999999999999,0.006464310201239942
0.4520547945205479,1.6054585591009431,0.8837232150361712,0.8970999999999999,0.013376784963828658
0.7013698630136986,0.9225700164744646,0.8776169096919987,0.8491,0.028516909691998715
0.7013698630136986,1.0543657331136738,0.8861038719831335,0.8371999999999999,0.04890387198313351
0.7013698630136986,1.186161449752883,0.89294830255349,0.8371,0.05584830255349005
0.7013698630136986,1.3179571663920921,0.8993050980251941,0.8603000000000001,0.03900509802519403
0.7013698630136986,2.1087314662273475,0.9298565194343889,0.9451999999999999,0.015343480565611078
0.7013698630136986,2.372479240806643,0.937959763570503,0.9617,0.023740236429496964
