ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9562260943476413,0.8045742642321494,0.8009000000000001,0.003674264232149338
0.00821917808219178,1.0090817356205852,0.8210805474954384,0.7929999999999999,0.028080547495438424
0.0273972602739726,0.9542996500901283,0.8140091146748301,0.7968000000000001,0.017209114674829995
0.0273972602739726,1.0073162973173577,0.8244267831678465,0.7968000000000001,0.02762678316784639
0.0273972602739726,1.060332944544587,0.8292835066562637,0.8253,0.00398350665626368
0.08493150684931507,0.9486665963950669,0.8261352596487674,0.8311,0.0049647403512325106
0.08493150684931507,1.0541851149061776,0.8381865283934933,0.8316,0.006586528393493274
0.08493150684931507,1.1594813955939707,0.8470654835607939,0.8513,0.004234516439206026
0.16164383561643836,0.9412749045651834,0.8385284303198058,0.8604,0.021871569680194214
0.16164383561643836,1.0458063166701526,0.8488748972111589,0.8562000000000001,0.007325102788841131
0.16164383561643836,1.1504471055796686,0.8568908148546707,0.8742,0.01730918514532931
0.16164383561643836,1.255098839033574,0.8646652193218842,0.8845000000000001,0.019834780678115838
0.16164383561643836,1.3595482116711983,0.8721277368185804,0.9016,0.0294722631814196
0.410958904109589,0.827300930713547,0.8629100947168087,0.8809,0.017989905283191332
0.410958904109589,0.9304729904368054,0.8692811021025737,0.8809999999999999,0.011718897897426195
0.410958904109589,1.0341261633919339,0.8769317993267701,0.8809,0.0039682006732298936
0.410958904109589,1.241015564403537,0.8887330608607625,0.8956000000000001,0.006866939139237527
0.410958904109589,1.4477766287487073,0.8995508114001117,0.9129999999999999,0.013449188599888195
0.410958904109589,1.654687419204716,0.9094421437402628,0.9229999999999999,0.013557856259737155
0.6602739726027397,0.9226510841150238,0.8899022874864884,0.8835999999999999,0.006302287486488423
0.6602739726027397,1.025010250102501,0.8960493381234496,0.8820999999999999,0.013949338123449673
0.6602739726027397,1.1276846583628068,0.9008448061215345,0.8837,0.01714480612153446
0.6602739726027397,1.2300123001230012,0.9053929112953079,0.8843000000000001,0.02109291129530777
0.6602739726027397,1.4352350197344814,0.9138708771764283,0.9013,0.012570877176428352
0.6602739726027397,1.6402685939822645,0.9215770275633418,0.9133,0.00827702756334181
0.6602739726027397,1.8450184501845017,0.9286156087903257,0.9248999999999999,0.0037156087903257307
0.6602739726027397,2.050020500205002,0.9350962514286009,0.9365000000000001,0.0014037485713992437
