ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9748488984207447,1.010988205749024,1.0998999999999999,0.08891179425097584
0.010958904109589041,0.9754194303550526,1.0226253556089069,1.0016,0.021025355608906837
0.010958904109589041,1.0404473923787227,1.0312389962009294,0.9037999999999999,0.12743899620092947
0.030136986301369864,0.9121115382109584,1.0286649202550269,1.046,0.01733507974497317
0.030136986301369864,0.9772623623688839,1.029150796769931,1.0237,0.005450796769930877
0.030136986301369864,1.0424131865268096,1.0342696404547673,0.9445,0.08976964045476732
0.030136986301369864,1.107564010684735,1.0342599743713732,0.9445,0.08975997437137317
0.12602739726027398,0.9208708807472209,1.0450758924122543,1.1097,0.06462410758774562
0.12602739726027398,0.9866473722291653,1.0450489803282532,1.0809,0.03585101967174675
0.12602739726027398,1.0524238637111096,1.0475792123089225,1.0515,0.003920787691077621
0.12602739726027398,1.1839768466749983,1.047577751096752,1.0515,0.0039222489032479935
0.12602739726027398,1.3157894736842106,1.0475723562029982,1.0514000000000001,0.003827643797001956
0.20273972602739726,0.9279512162789156,1.0545917972068053,1.1214,0.06680820279319466
0.20273972602739726,1.0607265977194378,1.0565704832144005,1.0824,0.025829516785599527
0.20273972602739726,1.1930010604453871,1.056570444001701,1.0698,0.013229555998299114
0.20273972602739726,1.325644594684165,1.0565686045546736,1.0758,0.019231395445326482
0.20273972602739726,1.4582090541525816,1.0565652357608097,1.0759999999999998,0.019434764239190105
0.4520547945205479,0.924763854944184,1.0770377894535073,1.1578,0.08076221054649269
0.4520547945205479,1.0569427929713304,1.0784019400798854,1.1579000000000002,0.07949805992011472
0.4520547945205479,1.1890606420927468,1.0784027368428626,1.0878,0.009397263157137514
0.4520547945205479,1.321353065539112,1.0784029324802347,1.0920999999999998,0.013697067519765183
0.4520547945205479,1.453104359313078,1.0784027002361178,1.092,0.013597299763882242
0.4520547945205479,1.5852047556142668,1.0784021370831702,1.092,0.01359786291682985
0.4520547945205479,1.849527709888368,1.0784002245506485,1.092,0.013599775449351537
0.4520547945205479,2.113606340819022,1.0783974313060536,1.0937000000000001,0.015302568693946528
0.7013698630136986,0.921598314791653,1.09149232113073,1.0624,0.029092321130729903
0.7013698630136986,1.0536713862364175,1.0926268507009618,1.0024,0.09022685070096181
0.7013698630136986,1.1848341232227488,1.0926276999080562,1.0701,0.022527699908056142
0.7013698630136986,1.317089232795522,1.0926281809966143,1.0729,0.01972818099661433
0.7013698630136986,1.4487981560750742,1.0926283996158095,1.0752,0.017428399615809553
0.7013698630136986,1.5798828253571193,1.0926284277582152,1.077,0.01562842775821527
0.7013698630136986,1.7118777982617857,1.0926283093095448,1.0781999999999998,0.014428309309544973
0.7013698630136986,1.843196629583306,1.0926280745278887,1.0798,0.012828074527888589
0.7013698630136986,2.1069265209375825,1.0926273254319767,1.0819,0.010727325431976631
0.7013698630136986,2.37029233605478,1.0926262833034912,1.083,0.009626283303491245
0.7013698630136986,2.633658151171978,1.092625000184424,1.0925,0.00012500018442396232
