ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0172143974960877,0.7783428656825783,0.8889,0.11055713431742176
0.021917808219178082,0.9386733416770964,0.7658002711349986,0.7683,0.0024997288650013827
0.021917808219178082,1.0168961201501876,0.7810269816967212,0.6898000000000001,0.09122698169672117
0.1178082191780822,0.9354536950420954,0.7824087159142925,0.7604000000000001,0.02200871591429243
0.1178082191780822,1.091362644215778,0.8011902366288013,0.7602,0.0409902366288013
0.27123287671232876,0.9303768026050552,0.8021680286849616,0.8053,0.0031319713150383954
0.27123287671232876,1.085439603039231,0.8186372597800962,0.8056,0.013037259780096178
0.27123287671232876,1.240502403473407,0.8333817707886902,0.8631,0.029718229211309732
0.27123287671232876,1.3955652039075828,0.8474571324341061,0.8631,0.015642867565893837
0.5205479452054794,0.9222965183306432,0.8305711314373861,0.8359000000000001,0.005328868562613942
0.5205479452054794,1.0759299108515217,0.8445740409598086,0.8356999999999999,0.008874040959808704
0.5205479452054794,1.2296341838303104,0.857174635502229,0.8554999999999999,0.001674635502229127
0.5205479452054794,1.3833384568090992,0.8692129872484343,0.8835,0.014287012751565631
0.5205479452054794,1.5370427297878881,0.8805434121724268,0.8835,0.0029565878275731317
0.5205479452054794,1.6907470027666769,0.8911405174476954,0.888,0.00314051744769539
0.5205479452054794,1.8444512757454656,0.9010327808537866,0.9063,0.00526721914621342
