ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.979129090440608,0.653513786668814,0.63,0.023513786668813985
0.010958904109589041,1.030662200463798,0.6678705210454328,0.6338,0.03407052104543273
0.030136986301369864,0.978171334431631,0.6621035791874,0.6687000000000001,0.0065964208126000345
0.030136986301369864,1.0296010296010296,0.6726992843564533,0.6718000000000001,0.000899284356453256
0.030136986301369864,1.081136738056013,0.678446973052804,0.6862,0.00775302694719604
0.10684931506849316,0.9205748478494349,0.6784659746830939,0.7076,0.02913402531690612
0.10684931506849316,1.0228609420549277,0.690807673102945,0.7076,0.01679232689705501
0.10684931506849316,1.1251470362604203,0.7014003503843071,0.7156,0.014199649615692866
0.27945205479452057,0.9070751864543439,0.7177761157660199,0.7223,0.004523884233980202
0.27945205479452057,1.0078105316200554,0.7273949432384179,0.7222,0.0051949432384179595
0.27945205479452057,1.1086474501108647,0.7359986351943697,0.7323000000000001,0.003698635194369637
0.27945205479452057,1.2093726379440666,0.7448174333907754,0.7425,0.002317433390775392
0.27945205479452057,1.310153691106072,0.7535985951115627,0.7515000000000001,0.002098595111562629
0.27945205479452057,1.4109347442680777,0.7621813075839429,0.7667,0.0045186924160571795
0.5287671232876713,0.997307270370001,0.7703752422847466,0.7559999999999999,0.014375242284746736
0.5287671232876713,1.1967687244440013,0.7852946900106572,0.7676000000000001,0.017694690010657155
0.5287671232876713,1.3961605584642234,0.7987448756163252,0.8031,0.004355124383674802
0.5287671232876713,1.5956120668162552,0.811465243520096,0.8240999999999999,0.012634756479903975
0.5287671232876713,1.795153086666002,0.8233015177392057,0.8306999999999999,0.007398482260794204
