ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9812976217963518,0.6621635519810367,0.6751999999999999,0.013036448018963198
0.00821917808219178,1.0390210113137843,0.6723208450834292,0.6835,0.011179154916570844
0.0273972602739726,0.980674935102394,0.6849457045626914,0.6591,0.02584570456269142
0.0273972602739726,1.0383616959907702,0.6903561180609322,0.6636,0.026756118060932255
0.10410958904109589,0.9207573228980837,0.748738962508317,0.7711,0.022361037491683056
0.10410958904109589,1.035851988260344,0.7515508805116825,0.7545999999999999,0.003049119488317431
0.10410958904109589,1.1509466536226045,0.7515458364667452,0.7584000000000001,0.006854163533254853
0.18082191780821918,0.9184845005740528,0.797746052681315,0.8007,0.002953947318684924
0.18082191780821918,1.0332950631458095,0.7998417668918953,0.7955,0.00434176689189536
0.18082191780821918,1.1481056257175661,0.7998410604223,0.7979,0.0019410604222999117
0.18082191780821918,1.2629161882893227,0.7998375969656754,0.8111,0.011262403034324686
0.4301369863013699,0.9111617312072893,0.901874979469268,0.8887,0.013174979469267933
0.4301369863013699,1.1389521640091116,0.9032378286080199,0.898,0.005237828608019912
0.4301369863013699,1.366742596810934,0.903237471496515,0.9004000000000001,0.0028374714965149206
0.4301369863013699,1.5945330296127562,0.9032352676098393,0.9156,0.012364732390160671
