ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,0.9728415079043373,0.8151849255548811,0.9251,0.10991507444511894
0.024657534246575342,0.9741050409935872,0.8216528076078436,0.8155,0.006152807607843647
0.024657534246575342,1.0551948051948052,0.8335219185358582,0.8198000000000001,0.013721918535858135
0.12054794520547946,0.9727626459143969,0.8188147584106731,0.7532,0.0656147584106731
0.12054794520547946,1.1348897535667963,0.8346751847263886,0.7646,0.07007518472638863
0.273972602739726,0.970716712506067,0.8094546116047777,0.8186,0.009145388395222276
0.273972602739726,1.1325028312570782,0.8249916264459002,0.8259000000000001,0.000908373554099895
0.273972602739726,1.2942889500080892,0.8405410640237924,0.8576,0.017058935976207668
0.273972602739726,1.4560750687591004,0.856079624355575,0.8663,0.010220375644424906
0.5232876712328767,0.9673518742442564,0.7922821624506147,0.7762,0.016082162450614668
0.5232876712328767,1.1285771866182992,0.8079622797549444,0.8126000000000001,0.00463772024505571
0.5232876712328767,1.290010481335161,0.8245459367185343,0.8273999999999999,0.0028540632814656464
0.5232876712328767,1.4510278113663846,0.8411114532697818,0.8569,0.015788546730218234
0.5232876712328767,1.6122531237404272,0.8568766576334519,0.8573000000000001,0.0004233423665481739
0.5232876712328767,1.7736214124475975,0.8715741791933616,0.8765999999999999,0.005025820806638381
