ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9947511005756857,0.5875370345996276,0.5748,0.012737034599627606
0.0027397260273972603,1.015916017609211,0.6063343710226385,0.599,0.007334371022638564
0.0136986301369863,0.9729272419627749,0.6018984695344093,0.621,0.01910153046559071
0.0136986301369863,1.015228426395939,0.6130978945002277,0.5918,0.021297894500227676
0.03287671232876712,1.014027378739226,0.624226252444624,0.6214,0.002826252444624089
0.12876712328767123,0.9261987959415653,0.6655824963024827,0.6734,0.007817503697517325
0.12876712328767123,1.0103986864817076,0.6727062710379084,0.667,0.005706271037908328
0.12876712328767123,1.0945985770218498,0.6780204299996965,0.6793,0.0012795700003035426
0.12876712328767123,1.1787984675619922,0.6837574720376524,0.6923,0.008542527962347668
0.2821917808219178,0.8371703641691084,0.7223992888436676,0.7441,0.02170071115633243
0.2821917808219178,0.9208874005860193,0.7256220395052911,0.7363,0.010677960494708816
0.2821917808219178,1.0046044370029301,0.7309357678549021,0.7345999999999999,0.003664232145097812
0.2821917808219178,1.1720385098367518,0.7390222005280095,0.7434000000000001,0.004377799471990573
0.2821917808219178,1.3394725826705733,0.7475060194096436,0.7651,0.01759398059035644
0.5315068493150685,0.8332986125578101,0.7867263384727515,0.7794,0.007326338472751548
0.5315068493150685,0.9166666666666666,0.7893612941175917,0.7757,0.01366129411759176
0.5315068493150685,1.0,0.7933737474045431,0.7748999999999999,0.018473747404543217
0.5315068493150685,1.0833333333333333,0.796233863765171,0.7914,0.0048338637651710314
0.5315068493150685,1.1666180575809342,0.7991243010670851,0.7938,0.0053243010670851465
0.5315068493150685,1.3333333333333333,0.8048941991717763,0.7948000000000001,0.01009419917177623
0.5315068493150685,1.5,0.81053055599252,0.8133,0.0027694440074800264
0.5315068493150685,1.6666666666666667,0.8159658702951997,0.8303,0.014334129704800302
