ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9586502204895507,0.6724768748957303,0.7518,0.07932312510426975
0.00821917808219178,1.0226255912054198,0.6872027192188812,0.7158,0.028597280781118783
0.0273972602739726,0.9587114917550811,0.6739792770654408,0.677,0.003020722934559239
0.0273972602739726,1.0226255912054198,0.6821688994747523,0.6653,0.01686889947475234
0.0273972602739726,1.0865396906557585,0.6854408977564148,0.6984,0.012959102243585208
0.16164383561643836,0.8873676871395069,0.6448910928907066,0.6133,0.03159109289070661
0.16164383561643836,0.9506908353403473,0.6463889843047702,0.6128,0.0335889843047702
0.16164383561643836,1.0141344995880077,0.6508999689727223,0.6117,0.039199968972722266
0.16164383561643836,1.0775179058122584,0.653901618780175,0.6213000000000001,0.03260161878017498
0.16164383561643836,1.1409013120365088,0.6574243339105408,0.6303,0.02712433391054081
0.16164383561643836,1.2042083914311066,0.6613114749471009,0.6308,0.030511474947100825
0.410958904109589,0.8848438882568576,0.6065415931909528,0.6197,0.01315840680904723
0.410958904109589,1.0112501580078372,0.6111903813553612,0.6197,0.008509618644638839
0.410958904109589,1.1376564277588168,0.6165758437825507,0.6279,0.01132415621744931
0.410958904109589,1.2640626975097964,0.6231507487886022,0.6495000000000001,0.02634925121139786
0.410958904109589,1.3904689672607762,0.630293185202901,0.6594,0.02910681479709898
