ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9838753757857339,0.6882368572726099,0.6617000000000001,0.026536857272609793
0.01643835616438356,1.0385351188849412,0.7028166386305498,0.6623,0.04051663863054977
0.03561643835616438,0.982371882333679,0.7009209064927933,0.68,0.020920906492793212
0.03561643835616438,1.0914051841746248,0.7201062880684402,0.684,0.036106288068440184
0.07397260273972603,0.97911227154047,0.7214556161251682,0.7386,0.01714438387483186
0.07397260273972603,1.0878433505575198,0.737855352439513,0.7452,0.007344647560487028
0.1506849315068493,0.8645844590943478,0.7437894528823827,0.7875,0.04371054711761724
0.1506849315068493,0.9727100783572007,0.7548646137401052,0.7731999999999999,0.018335386259894726
0.1506849315068493,1.08084738434933,0.7682228003604027,0.7795000000000001,0.01127719963959739
0.1506849315068493,1.188803631254728,0.7790514902883857,0.8014,0.022348509711614284
0.1506849315068493,1.2968766886415217,0.7894869151799562,0.8217,0.032213084820043814
0.4,0.8508827908955542,0.8175474648662152,0.8036,0.013947464866215231
0.4,0.9571413378708923,0.8251771599797938,0.8034,0.021777159979793792
0.4,1.0634903754121026,0.8339812253733176,0.8797,0.04571877462668239
0.4,1.2762563148098909,0.8477656189696707,0.8964,0.04863438103032924
0.4,1.4888865255769435,0.8602388385518797,0.8965000000000001,0.036261161448120416
0.4,1.701584600659364,0.8715304759360336,0.8964,0.024869524063966364
0.6493150684931507,0.9489166534872687,0.863811728476201,0.8318000000000001,0.03201172847620093
0.6493150684931507,1.0543518372080762,0.8705469630733584,0.845,0.025546963073358464
0.6493150684931507,1.159787020928884,0.8758171164974118,0.845,0.03081711649741181
0.6493150684931507,1.2652222046496917,0.8807910391106722,0.8495999999999999,0.031191039110672336
0.6493150684931507,1.4760147601476015,0.8899465135918322,0.8712000000000001,0.018746513591832104
0.6493150684931507,1.686874011597259,0.8981997103021664,0.8893000000000001,0.008899710302166297
0.6493150684931507,1.8978333069745374,0.9056982537053403,0.91,0.004301746294659736
0.6493150684931507,2.1087036744161525,0.9125533884547522,0.9118,0.0007533884547521463
