ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,0.9720352923583071,0.9459431918052343,0.8968,0.0491431918052343
0.005479452054794521,1.009459004748196,0.9614032937588415,0.8972,0.06420329375884148
0.005479452054794521,1.0468463752944255,0.9639807194429048,0.9664,0.0024192805570952824
0.024657534246575342,0.9257887720337727,0.9489889512372744,0.9734,0.024411048762725596
0.024657534246575342,0.9628559789653003,0.952056919795781,0.9743999999999999,0.022343080204218935
0.024657534246575342,0.9998518737964746,0.954718524737707,0.9729000000000001,0.01818147526229308
0.024657534246575342,1.0369218235010926,0.9629892922807137,0.9878,0.024810707719286285
0.024657534246575342,1.0738752082947602,0.9655759425595759,0.9908,0.025224057440424108
0.024657534246575342,1.1109465264405272,0.968158787482005,0.993,0.02484121251799498
0.10136986301369863,0.888724310312905,0.9479256550950925,0.9319,0.016025655095092572
0.10136986301369863,0.9627846695056471,0.9531552224653943,0.9319,0.021255222465394352
0.10136986301369863,1.0368834246778253,0.961183130998487,0.932,0.029183130998486906
0.10136986301369863,1.1109465264405272,0.9664256153023677,0.9829000000000001,0.016474384697632405
0.10136986301369863,1.185009628203229,0.9716204319063891,0.9871,0.01547956809361084
0.10136986301369863,1.2590261062766155,0.9767282652157169,0.9869,0.010171734784283126
0.273972602739726,0.8658633379031676,0.9427078418420137,0.95,0.007292158157986228
0.273972602739726,0.9380186160617648,0.9477478881485238,0.95,0.002252111851476113
0.273972602739726,1.0101738942203622,0.9546411888418622,0.9499,0.004741188841862254
0.273972602739726,1.0823682216690118,0.9598730476378025,0.9519,0.007973047637802488
0.273972602739726,1.154442800966846,0.9650753945543422,0.9567,0.00837539455434222
0.273972602739726,1.2265954760272737,0.9702189828153933,0.9701000000000001,0.00011898281539324262
0.273972602739726,1.298841866002814,0.9752755031106959,0.9745,0.0007755031106958521
0.273972602739726,1.3709502850133486,0.9802100548743994,0.9826,0.0023899451256006454
0.273972602739726,1.443105563171946,0.9850241101079775,0.988,0.0029758898920224652
0.273972602739726,1.587358851329413,0.9942564175126856,0.9981,0.003843582487314423
