ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9496175151675019,0.9049666209394616,0.9528,0.04783337906053842
0.0136986301369863,1.0023740437879187,0.9133116536723256,0.9005,0.012811653672325618
0.0136986301369863,1.0551305724083355,0.9132981899550121,0.9011,0.012198189955012095
0.03287671232876712,0.9489166534872687,0.9141562183906735,0.9225,0.008343781609326473
0.03287671232876712,1.054407423028258,0.9191883840665712,0.8858,0.033388384066571186
0.03287671232876712,1.1070694290684802,0.919178411846259,0.8856,0.03357841184625898
0.1095890410958904,0.9461732548359966,0.9377949874072358,0.9512,0.013405012592764276
0.1095890410958904,1.0513588813541503,0.9404786058312623,0.9511,0.010621394168737641
0.1095890410958904,1.1564339781328847,0.9404765089169828,0.9509000000000001,0.010423491083017322
0.1095890410958904,1.2615643397813288,0.9404702368694161,0.9564,0.015929763130583918
0.3589041095890411,1.0379904504878554,0.9918802339838014,0.9706,0.02128023398380141
0.3589041095890411,1.2455238984898023,0.9918811051672639,0.9895,0.002381105167263864
0.3589041095890411,1.4531866306829977,0.9918799477713884,0.9944,0.0025200522286115135
0.3589041095890411,1.6608709191882494,0.9918773299731315,1.0003,0.008422670026868473
