ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9894651068040277,0.6105217521324908,0.5720000000000001,0.03852175213249076
0.0273972602739726,0.9865366759517178,0.6380166499777883,0.6242,0.013816649977788309
0.0273972602739726,1.0446288665776797,0.6525690077668236,0.6457999999999999,0.006769007766823654
0.08493150684931507,0.9202806856091107,0.6903925419678761,0.7088,0.018407458032123847
0.08493150684931507,0.9777982284596801,0.6976024956172018,0.6862,0.011402495617201747
0.08493150684931507,1.0353157713102497,0.7078442404636867,0.6920999999999999,0.01574424046368672
0.08493150684931507,1.0928333141608189,0.7150585080664223,0.7071,0.007958508066422398
0.08493150684931507,1.1503508570113883,0.7222098843856181,0.7242000000000001,0.0019901156143820042
0.16164383561643836,0.9096594462448122,0.7494326198127437,0.7890999999999999,0.03966738018725624
0.16164383561643836,1.0233668770254136,0.7630136513342688,0.7874,0.024386348665731195
0.16164383561643836,1.1370096645821488,0.7741562659399088,0.8062,0.0320437340600912
0.16164383561643836,1.2507106310403637,0.7848893900758732,0.8299,0.045010609924126754
0.410958904109589,0.8846132581412064,0.8548727702212543,0.8601000000000001,0.00522722977874579
0.410958904109589,0.9951899154088572,0.8619448787394692,0.8602,0.0017448787394692689
0.410958904109589,1.105766572676508,0.8700956746066755,0.8626,0.00749567460667544
0.410958904109589,1.2163432299441588,0.8764227697086131,0.8737,0.002722769708613071
0.410958904109589,1.3269198872118095,0.8823891842637802,0.8818,0.0005891842637801847
0.410958904109589,1.548073201747111,0.893353566468054,0.8994,0.006046433531946005
0.410958904109589,1.7692265162824128,0.903201995679073,0.927,0.023798004320927046
0.6602739726027397,0.869423463565723,0.9029470480653381,0.8859999999999999,0.0169470480653382
0.6602739726027397,0.9781013965114383,0.9081652936590707,0.8859999999999999,0.02216529365907083
0.6602739726027397,1.0867793294571537,0.9142054149902163,0.8903,0.023905414990216367
0.6602739726027397,1.195457262402869,0.9187528804212415,0.8975,0.021252880421241516
0.6602739726027397,1.5214910612400152,0.9307639602661665,0.9168999999999999,0.013863960266166542
0.6602739726027397,1.738846927131446,0.9376943883815343,0.9338,0.0038943883815343305
0.6602739726027397,1.9562027930228767,0.9439541578353862,0.9497,0.005745842164613824
0.6602739726027397,2.1735586589143074,0.9496597694650828,0.9634999999999999,0.01384023053491712
