ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0163118044616088,0.8682784851005454,0.8801000000000001,0.01182151489945471
0.005479452054794521,1.016208525989533,0.8682864736161453,0.8998999999999999,0.03161352638385462
0.024657534246575342,1.0156408693885843,0.8677895533693541,0.87,0.002210446630645846
0.024657534246575342,1.0664229128580134,0.8716789907050868,0.8601000000000001,0.011578990705086722
0.043835616438356165,0.9135200974421438,0.8552301236607754,0.8765999999999999,0.02136987633922449
0.043835616438356165,1.0150738466223417,0.8671944955836581,0.8467,0.020494495583658123
0.043835616438356165,1.1164679015478305,0.8750842917070318,0.8573999999999999,0.017684291707031896
0.12054794520547946,1.0087763542822556,0.864339348237225,0.8482,0.01613934823722507
0.12054794520547946,1.1096539897104813,0.8722972457276349,0.8528,0.019497245727634893
0.12054794520547946,1.2105316251387068,0.880495734528694,0.8634000000000001,0.01709573452869395
0.29315068493150687,0.8953442101074414,0.8483790213170883,0.8527,0.0043209786829117025
0.29315068493150687,0.9947774185525988,0.8556163459178521,0.8526,0.003016345917852048
0.29315068493150687,1.0943095901313171,0.8653565082916703,0.8583,0.007056508291670371
0.29315068493150687,1.1937922801432552,0.8737338166927738,0.8734000000000001,0.0003338166927737696
0.29315068493150687,1.392757660167131,0.8904279335870507,0.9062,0.01577206641294926
0.29315068493150687,1.5917230401910067,0.9062466704844012,0.9309000000000001,0.024653329515598843
0.5424657534246575,0.8778346744696415,0.8375969288490717,0.8456,0.008003071150928354
0.5424657534246575,0.9753718605218239,0.8446428350268592,0.8453,0.0006571649731408336
0.5424657534246575,1.0729090465740063,0.8539973280624493,0.8515999999999999,0.002397328062449411
0.5424657534246575,1.1704462326261886,0.8625733894322837,0.8593000000000001,0.0032733894322836132
0.5424657534246575,1.3655206047305535,0.8798611711946837,0.8781,0.001761171194683664
0.5424657534246575,1.5605949768349183,0.8963174576203591,0.8942,0.0021174576203590867
0.5424657534246575,1.755669348939283,0.9115262755957728,0.9163,0.0047737244042271865
0.5424657534246575,1.9507437210436478,0.9254567289231027,0.9253,0.00015672892310270026
