ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9554900867903495,0.9718574792154002,0.9516,0.02025747921540022
0.019178082191780823,0.9952229299363058,0.9763933487418569,0.951,0.025393348741856947
0.019178082191780823,1.0347023241006048,0.987149000736209,0.9859,0.0012490007362090383
0.019178082191780823,1.0742848048382605,0.9915321480424236,0.9895999999999999,0.001932148042423698
0.0958904109589041,0.8686382121846251,0.9594525670704798,0.9743,0.014847432929520288
0.0958904109589041,0.9476053223832274,0.9678465095955984,0.9739,0.006053490404401618
0.0958904109589041,1.026167265264238,0.9794219818378964,0.9728,0.006621981837896418
0.0958904109589041,1.105539542780432,0.9884328234631755,0.9901000000000001,0.0016671765368245772
0.0958904109589041,1.1838055402099283,0.9973266229027699,1.0138,0.01647337709723018
0.0958904109589041,1.2633241215949467,1.0062387463103981,1.042,0.035761253689601924
0.3452054794520548,0.8654262224145391,0.9358071903457373,0.9470000000000001,0.011192809654262725
0.3452054794520548,0.9436187780136824,0.9441986641461313,0.9467,0.0025013358538686914
0.3452054794520548,1.0222938701686783,0.9549301575287065,0.9470000000000001,0.007930157528706405
0.3452054794520548,1.101148340412144,0.9644838148658821,0.9567,0.007783814865882088
0.3452054794520548,1.1798017932987257,0.9740723699094973,0.9659,0.008172369909497323
0.3452054794520548,1.2588017780575114,0.9835854589134896,0.9758,0.007785458913489585
0.3452054794520548,1.337476889186106,0.9928350666196247,0.9891,0.0037350666196247495
0.3452054794520548,1.4161520003147003,1.0018003389453969,0.9992,0.0026003389453969072
0.3452054794520548,1.4949447263857745,1.0104637588398002,1.0092,0.001263758839800122
0.3452054794520548,1.5736260277744993,1.0187889674952946,1.0224,0.0036110325047054026
0.3452054794520548,1.7309205350118018,1.0344654746314514,1.0395999999999999,0.005134525368548415
