ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,0.9665571235260004,1.1533765185173863,1.1375,0.015876518517386362
0.005479452054794521,1.0148849797023005,1.1675368873405834,1.1057,0.06183688734058346
0.024657534246575342,0.9180074406918877,1.1530543579491168,1.2119,0.05884564205088316
0.024657534246575342,0.9663236217809344,1.154837582370701,1.2119,0.05706241762929887
0.024657534246575342,1.0146398028699812,1.1619025986338456,1.2069,0.04499740136615449
0.024657534246575342,1.062955983959028,1.1632800077068541,1.2073,0.044019992293145904
0.024657534246575342,1.1112721650480746,1.1646458620325377,1.2181,0.053454137967462234
0.10136986301369863,0.8688097306689835,1.1323681993011996,1.1322,0.00016819930119948978
0.10136986301369863,0.9653441451877594,1.135187791223307,1.1122,0.022987791223306964
0.10136986301369863,1.0618785597065354,1.1407728224188516,1.1301999999999999,0.010572822418851713
0.10136986301369863,1.1584129742253113,1.143540710572714,1.1311,0.012440710572714009
0.10136986301369863,1.2549473887440872,1.1462672365697157,1.1360999999999999,0.010167236569715854
0.10136986301369863,1.3514818032628633,1.1489389055260906,1.1401999999999999,0.00873890552609069
0.1780821917808219,0.8679718391358858,1.1111661959025207,1.0813,0.02986619590252082
0.1780821917808219,0.9644131545954288,1.113927201040736,1.0813,0.03262720104073602
0.1780821917808219,1.0608544700549716,1.118866511183665,1.0859,0.032966511183665004
0.1780821917808219,1.1572957855145145,1.1216617574171543,1.0928,0.028861757417154354
0.1780821917808219,1.2534953234982162,1.1244124585774753,1.0966,0.027812458577475274
0.1780821917808219,1.3501784164336001,1.127124726016377,1.1040999999999999,0.023024726016377173
0.1780821917808219,1.446619731893143,1.1297693384610843,1.107,0.02276933846108431
0.4273972602739726,0.9555661729574773,1.0474770929196449,1.0524,0.004922907080355143
0.4273972602739726,1.1466794075489728,1.054592169574522,1.0622,0.007607830425478079
0.4273972602739726,1.3377926421404682,1.0601996431673064,1.0715999999999999,0.01140035683269347
0.4273972602739726,1.528540721280153,1.0655754464464524,1.0723,0.006724553553547619
0.4273972602739726,1.720019111323459,1.0707061038064503,1.082,0.011293896193549813
0.4273972602739726,1.9111323459149545,1.075553981877214,1.1029,0.02734601812278603
0.4273972602739726,2.102346027043815,1.080140136284978,1.1029,0.022759863715021922
