ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9922372030584252,1.010433025455775,0.9564,0.05403302545577493
0.021917808219178082,0.933543380593967,1.0245970031917837,1.0024,0.02219700319178375
0.021917808219178082,0.99188984188109,1.0250419475341241,0.9521999999999999,0.07284194753412421
0.021917808219178082,1.050236303168213,1.0310392532066188,0.943,0.08803925320661887
0.021917808219178082,1.1085827644553359,1.03102243965687,0.9534999999999999,0.07752243965687
0.0410958904109589,0.9332166812481774,1.0297765613688628,1.0444,0.014623438631137242
0.0410958904109589,0.9915427238261885,1.029882497671588,1.0167,0.013182497671587967
0.0410958904109589,1.0498687664041995,1.0342719933209636,1.0090000000000001,0.025271993320963526
0.0410958904109589,1.1081948089822107,1.0342669684525612,1.0095999999999998,0.024666968452561333
0.0410958904109589,1.1665208515602217,1.0342564781849894,1.0253,0.008956478184989347
0.136986301369863,0.8733624454148472,1.0461433282506647,1.1234,0.07725667174933526
0.136986301369863,0.9315866084425036,1.0461729321209912,1.1113,0.0651270678790088
0.136986301369863,1.0480959590078025,1.0485726382149458,1.0792,0.030627361785054097
0.136986301369863,1.1644832605531295,1.0485721063988183,1.0671,0.018527893601181677
0.136986301369863,1.2809315866084425,1.048568865280141,1.0672,0.01863113471985889
0.136986301369863,1.3973799126637554,1.0485630630499028,1.0745,0.025936936950097245
0.2136986301369863,0.8140008140008139,1.0562392290495852,1.1406,0.08436077095041483
0.2136986301369863,0.9302866445723588,1.0562610056751884,1.1186,0.0623389943248116
0.2136986301369863,1.0465724751439036,1.058191040898877,1.1055,0.04730895910112287
0.2136986301369863,1.1628583057154485,1.0581915047361967,1.0947,0.03650849526380329
0.2136986301369863,1.2791441362869933,1.0581906132699297,1.0947,0.036509386730070315
0.2136986301369863,1.3954299668585382,1.058188611150969,1.0947,0.036511388849030935
0.46301369863013697,0.806219406852865,1.080049238542011,1.101,0.02095076145798891
0.46301369863013697,0.9213936078318457,1.080008743575854,1.097,0.016991256424145895
0.46301369863013697,1.0365678088108263,1.0813572006830379,1.09,0.008642799316962213
0.46301369863013697,1.151742009789807,1.081358131170238,1.0915000000000001,0.01014186882976209
0.46301369863013697,1.2669162107687877,1.0813585676326902,1.0915000000000001,0.01014143236730991
0.46301369863013697,1.3820904117477684,1.0813586451758253,1.0915000000000001,0.010141354824174886
0.46301369863013697,1.61243881370573,1.0813580189392855,1.0915000000000001,0.010141981060714622
0.46301369863013697,1.8427872156636913,1.0813566063866333,1.0915000000000001,0.010143393613366802
0.46301369863013697,2.0731356176216527,1.0813545534132722,1.0968,0.015445446586727751
0.7123287671232876,0.9126169290440338,1.0951623039755394,1.0709,0.024262303975539412
0.7123287671232876,1.026752609662883,1.096285984922598,0.9425,0.1537859849225981
0.7123287671232876,1.1408362329587587,1.096286906201113,1.0774,0.018886906201112996
0.7123287671232876,1.2549198562546346,1.0962875113346102,1.0774,0.018887511334610307
0.7123287671232876,1.3690034795505106,1.096287889533828,1.0784,0.017887889533827916
0.7123287671232876,1.4830871028463863,1.0962880976889426,1.0798,0.01648809768894255
0.7123287671232876,1.825337972734014,1.0962880254190095,1.085,0.011288025419009529
0.7123287671232876,2.053505219325766,1.096287576215122,1.0894,0.006887576215122149
0.7123287671232876,2.2816724659175174,1.0962868969711377,1.0929,0.0033868969711376984
0.7123287671232876,2.5098397125092693,1.0962860285313842,1.0961,0.00018602853138416364
0.7123287671232876,2.738006959101021,1.0962849953658609,1.1,0.0037150046341392073
