ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0121902917748538,0.4670607634529908,0.45,0.01706076345299079
0.00821917808219178,0.9679690249912003,0.4596179808240322,0.5674,0.1077820191759678
0.00821917808219178,1.0119676170362548,0.47263932078900217,0.4501,0.02253932078900217
0.0273972602739726,0.967160504681936,0.4850388210546637,0.498,0.012961178945336271
0.0273972602739726,1.0111223458038423,0.4908004333528454,0.4548,0.03600043335284542
0.08493150684931507,0.9210526315789473,0.5345695200697421,0.5355,0.0009304799302578548
0.08493150684931507,0.9648699618437788,0.5348635513213743,0.5196000000000001,0.015263551321374247
0.08493150684931507,1.0087276873821325,0.5379490718908005,0.4979,0.040049071890800536
0.08493150684931507,1.052585412920486,0.5379508742959832,0.4946,0.04335087429598322
0.08493150684931507,1.0964431384588396,0.5379492643301412,0.49939999999999996,0.038549264330141275
0.16164383561643836,1.0492720675031697,0.5883038183465723,0.5631,0.02520381834657226
0.16164383561643836,1.1367114064617672,0.5883066298151167,0.5678,0.02050662981511675
0.23835616438356164,0.8716495968620614,0.6266141481358471,0.6581999999999999,0.03158585186415275
0.23835616438356164,0.9588145565482676,0.626699541309971,0.6403,0.013600458690029016
0.23835616438356164,1.045933931839972,0.628523099563045,0.6512,0.022676900436955028
0.23835616438356164,1.1330950928266363,0.6285270950724734,0.6512,0.022672904927526605
0.23835616438356164,1.2202562538133008,0.6285296305674429,0.6577,0.02917036943255702
0.23835616438356164,1.3074743952930923,0.628530486032743,0.6663,0.03776951396725703
0.4876712328767123,0.8658008658008658,0.715419286739129,0.7198,0.004380713260870972
0.4876712328767123,0.9523809523809523,0.715407808445415,0.7197,0.004292191554585045
0.4876712328767123,1.0389610389610389,0.716697338267775,0.715,0.0016973382677750726
0.4876712328767123,1.1255411255411256,0.7167008930967366,0.7181000000000001,0.0013991069032635028
0.4876712328767123,1.2121212121212122,0.7167040818606237,0.7222,0.005495918139376221
0.4876712328767123,1.2987012987012987,0.7167069514290452,0.7292000000000001,0.012493048570954901
0.4876712328767123,1.3852813852813852,0.716709517286187,0.7342,0.017490482713812927
0.4876712328767123,1.5584415584415585,0.7167137147188954,0.7498999999999999,0.033186285281104455
0.736986301369863,0.862775548940943,0.7673723630257955,0.7525,0.014872363025795532
0.736986301369863,0.9490531038350373,0.7673470606038317,0.7525,0.014847060603831785
0.736986301369863,1.0353306587291315,0.7684167297990935,0.7525,0.015916729799093532
0.736986301369863,1.121608213623226,0.7684196572735741,0.7528,0.015619657273574061
0.736986301369863,1.20788576851732,0.7684223491457534,0.7531,0.015322349145753367
0.736986301369863,1.2941633234114145,0.7684248463083679,0.7559,0.01252484630836792
0.736986301369863,1.3804408783055089,0.7684271741848705,0.7589,0.00952717418487048
0.736986301369863,1.466718433199603,0.7684293488995811,0.7615000000000001,0.006929348899581078
0.736986301369863,1.5529959880936974,0.7684313807477274,0.7642,0.004231380747727442
0.736986301369863,1.725551097881886,0.7684350392350929,0.7722,0.003764960764907066
0.736986301369863,1.8981880931837791,0.7684381762766141,0.7793000000000001,0.010861823723385955
