ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9905894006934125,0.7094960505080731,0.6193,0.09019605050807311
0.01643835616438356,1.0456221451763799,0.7227939764353889,0.741,0.018206023564611096
0.03561643835616438,0.9876001316800176,0.7199197026900126,0.6849,0.035019702690012644
0.03561643835616438,1.0424668056622408,0.7307430997607431,0.7254999999999999,0.0052430997607432195
0.03561643835616438,1.097333479644464,0.7368695853157593,0.7545999999999999,0.017730414684240636
0.07397260273972603,0.9271884374147805,0.7310323731264258,0.7284,0.0026323731264257244
0.07397260273972603,0.981728933733297,0.7367593124017883,0.7271,0.0096593124017883
0.07397260273972603,1.0362694300518136,0.7456900788422282,0.7434999999999999,0.002190078842228216
0.07397260273972603,1.09080992637033,0.7513575045864563,0.7593000000000001,0.007942495413543749
0.07397260273972603,1.1453504226888465,0.7569778450422351,0.767,0.010022154957764928
0.1506849315068493,0.8623477417268514,0.7551783007199656,0.7794,0.02422169928003437
0.1506849315068493,0.9701412094427078,0.7650768898361796,0.7670999999999999,0.0020231101638202853
0.1506849315068493,1.0779346771585643,0.7772065105863006,0.7978000000000001,0.02059348941369943
0.1506849315068493,1.1857281448744206,0.7868468777629727,0.8140000000000001,0.02715312223702737
0.1506849315068493,1.293521612590277,0.7961383086040587,0.8513,0.05516169139594129
0.4,0.8381790560008382,0.824148059125293,0.8367,0.012551940874707013
0.4,0.942951438000943,0.8313124370518549,0.8367,0.00538756294814513
0.4,1.0477238200010477,0.8396912998304734,0.8367,0.002991299830473415
0.4,1.1524962020011527,0.8463779772117218,0.8443999999999999,0.001977977211721882
0.4,1.2572685840012574,0.8527710486219697,0.8573000000000001,0.0045289513780303325
0.4,1.466813348001467,0.8646786212913399,0.8712000000000001,0.006521378708660208
0.4,1.6763581120016764,0.8754912866893012,0.8920999999999999,0.016608713310698686
0.6493150684931507,0.8238080527237154,0.8674827077473156,0.8687,0.0012172922526844099
0.6493150684931507,0.9267840593141798,0.8732044178424094,0.8687,0.004504417842409403
0.6493150684931507,1.0297600659046442,0.8797952230260772,0.8687,0.011095223026077128
0.6493150684931507,1.1327360724951085,0.8849646158277468,0.8676999999999999,0.017264615827746854
0.6493150684931507,1.2357120790855731,0.8898630683075455,0.8711,0.018763068307545483
0.6493150684931507,1.4416640922665018,0.898922385896213,0.8863,0.012622385896213006
0.6493150684931507,1.6476161054474308,0.9071200764558788,0.8979,0.009220076455878745
0.6493150684931507,1.8535681186283597,0.9145856563529159,0.9133,0.001285656352915887
0.6493150684931507,2.0595201318092884,0.921427023213816,0.9235,0.002072976786184011
