ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9950248756218906,0.4731188577761405,0.46270000000000006,0.010418857776140433
0.0027397260273972603,1.0166558511788881,0.4917078112593224,0.5672,0.07549218874067765
0.019178082191780823,0.9943795936013834,0.5046094597122676,0.48009999999999997,0.02450945971226759
0.019178082191780823,1.0376134889753565,0.5136072359721756,0.4833,0.030307235972175606
0.038356164383561646,0.9936492850045362,0.5285053898477845,0.5196999999999999,0.008805389847784562
0.038356164383561646,1.0368514278308205,0.5353900825987257,0.498,0.03739008259872567
0.0958904109589041,0.9483167377904219,0.5844698064727315,0.5922999999999999,0.007830193527268436
0.0958904109589041,1.034527350316824,0.5910384478162496,0.5795,0.011538447816249575
0.0958904109589041,1.120737962843226,0.5949849115097618,0.5745,0.02048491150976184
0.1726027397260274,1.0315481818963295,0.6487078871384748,0.6381,0.010607887138474825
0.1726027397260274,1.1175105303876902,0.6517930193783157,0.6371,0.014693019378315686
0.2493150684931507,0.8571183680466272,0.6865166711353689,0.7167,0.030183328864631154
0.2493150684931507,0.9427898007285194,0.6890216027170136,0.7051999999999999,0.016178397282986312
0.2493150684931507,1.028586122658895,0.6933303524162547,0.7008,0.0074696475837452425
0.2493150684931507,1.1142061281337048,0.6958981771410061,0.7039,0.008001822858993868
0.2493150684931507,1.199965715265278,0.6984777069896666,0.7097,0.011222293010333395
0.2493150684931507,1.2856224555388902,0.7010385289598073,0.7187,0.017661471040192667
0.2493150684931507,1.3712718546451834,0.7035676789282497,0.7376999999999999,0.03413232107175024
0.4986301369863014,0.8519701810436635,0.7812528342850291,0.7870999999999999,0.005847165714970792
0.4986301369863014,0.9371671991480298,0.7830505138937467,0.7846,0.0015494861062532728
0.4986301369863014,1.0223642172523961,0.7861033232745733,0.7831999999999999,0.0029033232745734328
0.4986301369863014,1.1075612353567625,0.7878420707845519,0.7848,0.0030420707845518757
0.4986301369863014,1.192758253461129,0.7895358452887434,0.7888,0.0007358452887434863
0.4986301369863014,1.2779552715654952,0.7911833644269523,0.7945,0.0033166355730477326
0.4986301369863014,1.3631522896698616,0.7927845639157877,0.7983,0.005515436084212344
0.4986301369863014,1.5335463258785942,0.795851247493106,0.8214,0.025548752506894035
0.4986301369863014,1.703940362087327,0.7987459437842147,0.8297,0.030954056215785286
0.7479452054794521,0.8488964346349746,0.8328666637159515,0.8115000000000001,0.021366663715951417
0.7479452054794521,1.0186757215619695,0.8367531801898999,0.7848999999999999,0.05185318018989993
0.7479452054794521,1.1035653650254669,0.8380939989112299,0.813,0.025093998911229987
0.7479452054794521,2.037351443123939,0.8500270135515718,0.8473,0.0027270135515717886
