ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9745588838736151,0.8340651881070388,0.8281999999999999,0.005865188107038843
0.01643835616438356,0.9743589743589743,0.8530234378279952,0.8293,0.02372343782799513
0.01643835616438356,1.0256410256410255,0.8600788168769834,0.7990999999999999,0.06097881687698348
0.01643835616438356,1.0768126346015792,0.8600577835089216,0.8089,0.05115778350892164
0.03561643835616438,0.9226983801517326,0.8629586197307055,0.8693000000000001,0.006341380269294539
0.03561643835616438,1.025220422390814,0.8680757928173983,0.8190999999999999,0.04897579281739839
0.03561643835616438,1.0763710917478218,0.8680705674047353,0.8209000000000001,0.04717056740473524
0.09315068493150686,0.9214702569878161,0.8867651019460981,0.9412999999999999,0.05453489805390177
0.09315068493150686,1.0237510237510237,0.8897069155518682,0.9036,0.013893084448131754
0.09315068493150686,1.126126126126126,0.8897047043272349,0.9042,0.014495295672765085
0.09315068493150686,1.2285012285012284,0.8896961904480672,0.9042,0.014503809551932756
0.16986301369863013,0.919822167714242,0.9118025995754072,0.9906,0.07879740042459282
0.16986301369863013,1.022024630793602,0.9139556416817977,0.9703,0.05634435831820239
0.16986301369863013,1.1242270938729624,0.9139564118278294,0.956,0.042043588172170576
0.16986301369863013,1.2264295569523225,0.9139548487446156,0.956,0.04204515125538433
0.4191780821917808,0.811605965303845,0.9666897829074224,0.9987,0.032010217092577675
0.4191780821917808,0.9130567109668257,0.9666701689429867,0.9902,0.02352983105701323
0.4191780821917808,1.0145074566298062,0.9680585265847156,0.9721,0.00404147341528438
0.4191780821917808,1.115958202292787,0.968059898173814,0.9825,0.014440101826186047
0.4191780821917808,1.2174089479557675,0.9680605497757714,0.9825,0.014439450224228656
0.4191780821917808,1.4203104392817287,0.9680604029247224,0.9825,0.014439597075277644
0.4191780821917808,1.62321193060769,0.9680588937045916,0.9825,0.014441106295408401
0.4191780821917808,1.8261134219336514,0.968056318270107,0.9838,0.015743681729893044
0.6684931506849315,0.9035690979368505,0.9985556563778786,0.9871,0.011455656377878598
0.6684931506849315,1.0039656643742783,0.9996741446386159,0.9662999999999999,0.03337414463861599
0.6684931506849315,1.1043622308117063,0.9996758661547316,0.9765999999999999,0.023075866154731672
0.6684931506849315,1.204758797249134,0.9996770454714679,0.9765999999999999,0.02307704547146794
0.6684931506849315,1.3051553636865618,0.9996778369211229,0.9765999999999999,0.023077836921122974
0.6684931506849315,1.4055519301239896,0.9996783395767466,0.9765999999999999,0.023078339576746654
0.6684931506849315,1.6063450629988454,0.9996787220612379,0.9778,0.021878722061237865
0.6684931506849315,1.807138195873701,0.9996785144460164,0.9802,0.01947851444601645
0.6684931506849315,2.0079313287485565,0.9996778813950541,0.9802,0.01947788139505413
0.6684931506849315,2.2087244616234125,0.9996769129990958,0.9867,0.012976912999095758
