ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9420187461730488,1.1678753813110372,1.1648,0.0030753813110371286
0.00821917808219178,0.9891196834817013,1.1710598862000814,1.1625,0.008559886200081301
0.00821917808219178,1.0362206207903537,1.1826981970168073,1.1909999999999998,0.008301802983192497
0.0273972602739726,0.8942859832439047,1.1618488766579247,1.2139,0.05205112334207529
0.0273972602739726,1.0354890332297844,1.173321045482073,1.2142,0.04087895451792689
0.0273972602739726,1.082505765519838,1.1751475410469505,1.2175,0.04235245895304951
0.0273972602739726,1.129571233585918,1.1769705860865447,1.2175,0.040529413913455326
0.10410958904109589,0.8446738620366026,1.1283654039823643,1.124,0.00436540398236418
0.10410958904109589,0.9385265133740028,1.1319436485859276,1.124,0.007943648585927443
0.10410958904109589,1.0322822822822824,1.1382431540925027,1.1238,0.014443154092502741
0.10410958904109589,1.126496127669561,1.1418273265419439,1.1252,0.016627326541943876
0.10410958904109589,1.2200844673862037,1.1453630909506007,1.127,0.018363090950600736
0.10410958904109589,1.3142454822811547,1.148868796038634,1.1326,0.016268796038633848
0.18082191780821918,0.8421840640059889,1.0982242572858203,1.0769,0.021324257285820325
0.18082191780821918,0.9350163627863487,1.1015779607155063,1.0749,0.02667796071550632
0.18082191780821918,1.029336078229542,1.1071478794598777,1.0768,0.030347879459877714
0.18082191780821918,1.1229120853413186,1.1106087483920806,1.0813,0.02930874839208064
0.18082191780821918,1.2172854534388313,1.1140727872639618,1.087,0.027072787263961784
0.18082191780821918,1.3090229079008882,1.1173905689544195,1.0922,0.0251905689544194
0.18082191780821918,1.402524544179523,1.1207064793021255,1.0974,0.023306479302125593
0.18082191780821918,1.4970059880239521,1.1239801766525814,1.1092,0.014780176652581467
0.4301369863013699,0.92824654228163,1.0242281076253452,1.033,0.0087718923746547
0.4301369863013699,1.1139475516361106,1.0317165474926062,1.0414,0.009683452507393886
0.4301369863013699,1.2992436545867942,1.0376740377139269,1.0490000000000002,0.011325962286073299
0.4301369863013699,1.4841612170121978,1.0433734263814642,1.0547,0.011326573618535729
0.4301369863013699,1.6709988860007428,1.0488431261805014,1.0623,0.013456873819498671
0.4301369863013699,1.8560623636954203,1.0539702080668962,1.0848,0.030829791933103756
0.4301369863013699,2.042237177999536,1.058847115938555,1.0844,0.025552884061444958
