ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.944489760872365,0.9836987354666014,1.0173999999999999,0.0337012645333985
0.010958904109589041,0.9873363382700151,0.9862709031479325,1.0136,0.027329096852067525
0.010958904109589041,1.0303524664062165,0.9962580652078447,1.0399,0.04364193479215539
0.010958904109589041,1.073191672032625,0.997737384521435,1.0405,0.04276261547856497
0.030136986301369864,0.9420227798235848,0.9869497867442557,0.9722,0.014749786744255755
0.030136986301369864,0.9848419970882932,0.9885747985929358,0.9721,0.01647479859293588
0.030136986301369864,1.0276172125883107,0.9951686237426098,0.9718000000000001,0.02336862374260973
0.030136986301369864,1.070434596446157,0.9966715668229679,0.9917,0.004971566822967843
0.030136986301369864,1.1132519803040033,0.998189165254163,0.9918,0.006389165254162998
0.0684931506849315,0.9370873620990756,0.9865607452616437,0.9815999999999999,0.004960745261643806
0.0684931506849315,1.0222771222899008,0.9928888781381446,0.9815999999999999,0.01128887813814472
0.0684931506849315,1.1074668824807257,0.9959113313475341,0.9945,0.0014113313475340172
0.0684931506849315,1.192707445902198,0.9989892150268728,0.9982,0.0007892150268727915
0.14520547945205478,0.8431703204047218,0.9802777384650724,0.9734999999999999,0.006777738465072458
0.14520547945205478,0.927487352445194,0.9830350923791668,0.9734,0.00963509237916671
0.14520547945205478,1.0118470424554156,0.9882465821609105,0.9729000000000001,0.01534658216091045
0.14520547945205478,1.0961676293267002,0.9912527681553058,0.9732999999999999,0.017952768155305887
0.14520547945205478,1.1804882161979848,0.9943241459348755,0.9754999999999999,0.01882414593487558
0.14520547945205478,1.2646488491695473,0.9974132760157273,0.9789,0.018513276015727276
0.14520547945205478,1.349072512647555,1.0005062180463513,0.9836,0.016906218046351285
0.39452054794520547,0.8311170212765958,0.966467203006582,0.9682999999999999,0.0018327969934179844
0.39452054794520547,0.9973818725844658,0.9718917024236241,0.9684,0.0034917024236240657
0.39452054794520547,1.1636121846818768,0.9794949266502219,0.9804999999999999,0.0010050733497780628
0.39452054794520547,1.3297872340425532,0.985779972176607,0.9934000000000001,0.007620027823393105
0.39452054794520547,1.4960106382978724,0.9919944847601817,1.002,0.010005515239818297
0.39452054794520547,1.6623031209741097,0.9980232614434027,1.0116,0.013576738556597356
0.39452054794520547,1.8285334330715206,1.0038089715189753,1.0163,0.01249102848102468
