ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9581166164796058,0.9326846723276763,0.9251999999999999,0.007484672327676356
0.019178082191780823,0.9923690243985901,0.9363428218754809,0.9156,0.020742821875480932
0.019178082191780823,1.0265886459295759,0.9461529459301202,0.9254000000000001,0.020752945930120115
0.019178082191780823,1.0607356715141145,0.9495064521615246,0.9449,0.004606452161524666
0.019178082191780823,1.094915486210908,0.9528201254360916,0.945,0.007820125436091674
0.0958904109589041,0.8897101598056325,0.942120633636318,0.9417,0.0004206336363180574
0.0958904109589041,0.9581494028676042,0.9487593333939043,0.9417,0.007059333393904299
0.0958904109589041,1.0265886459295759,0.9580858440329146,0.9417,0.016385844032914654
0.0958904109589041,1.0950278889915477,0.9644124702097985,1.0022,0.0377875297902015
0.0958904109589041,1.1633477040990898,0.9705657982020086,1.0081,0.037534201797991384
0.0958904109589041,1.2317799219872716,0.9765501676598861,1.0118,0.03524983234011392
0.2684931506849315,0.8597599285737905,0.9662827212745209,0.9754,0.009117278725479183
0.2684931506849315,0.9258953076948513,0.9719757105765365,0.9754,0.0034242894234635113
0.2684931506849315,0.9920306868159121,0.977532465222614,0.9754,0.0021324652226140106
0.2684931506849315,1.058166065936973,0.984765592978994,0.98,0.004765592978994038
0.2684931506849315,1.1243014450580338,0.990090583723887,0.9856,0.004490583723886998
0.2684931506849315,1.1904368241790946,0.9952615836977764,0.9897,0.005561583697776373
0.2684931506849315,1.2565722033001554,1.0002751047051603,0.9945999999999999,0.005675104705160416
0.2684931506849315,1.3227075824212162,1.0051311718199003,1.0026000000000002,0.0025311718199001465
0.2684931506849315,1.4549783406633376,1.014381986500352,1.0086,0.00578198650035211
0.2684931506849315,1.5872490989054593,1.0230482083561927,1.0243,0.0012517916438072874
