ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9757239871985012,0.7612765793142449,0.7356999999999999,0.02557657931424495
0.019178082191780823,1.0147529466864413,0.7690171809815465,0.7356999999999999,0.03331718098154657
0.019178082191780823,1.0537819061743814,0.7702562216373854,0.75,0.020256221637385385
0.038356164383561646,0.9349435138293728,0.7730272647315659,0.7995,0.026472735268434078
0.038356164383561646,1.012855473315154,0.780195695066766,0.7995,0.019304304933233984
0.038356164383561646,1.090767432800935,0.7825893354673437,0.8081999999999999,0.025610664532656258
0.11506849315068493,0.9349435138293728,0.815463866280719,0.8203,0.004836133719281044
0.11506849315068493,1.012855473315154,0.8201114101652848,0.8203,0.00018858983471525814
0.11506849315068493,1.2465913517724971,0.8262823347689779,0.8443,0.018017665231022106
0.2876712328767123,0.8450163241789898,0.8827798167728056,0.8791,0.0036798167728055997
0.2876712328767123,0.9218359900134434,0.8843493154859424,0.8791,0.00524931548594243
0.2876712328767123,0.998655655847897,0.8858643961228587,0.8776999999999999,0.008164396122858797
0.2876712328767123,1.0754753216823505,0.8891123511395809,0.8852,0.003912351139580883
0.2876712328767123,1.1522949875168043,0.8906370917908875,0.8876999999999999,0.002937091790887525
0.2876712328767123,1.2291146533512578,0.8921363369393094,0.89,0.002136336939309369
0.2876712328767123,1.3059343191857113,0.893607318519529,0.8959,0.002292681480471015
0.2876712328767123,1.382753985020165,0.8950484010711985,0.8967,0.001651598928801512
0.2876712328767123,1.4595736508546187,0.8964587398839935,0.9,0.0035412601160065282
0.2876712328767123,1.5363933166890722,0.8978380431879507,0.9024,0.004561956812049295
