ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9845965342201995,0.524404456472835,0.5675,0.04309554352716505
0.0027397260273972603,1.0064764572028706,0.5443434468305957,0.478,0.06634344683059568
0.01643835616438356,0.9613283810356129,0.5491997794621823,0.5920000000000001,0.042800220537817735
0.01643835616438356,1.0050251256281408,0.5576222300572719,0.5307999999999999,0.026822230057271912
0.01643835616438356,1.0487218702206687,0.5581227532545433,0.5367000000000001,0.021422753254543236
0.03561643835616438,0.9608245621697166,0.5695034723921915,0.5753,0.005796527607808577
0.03561643835616438,1.0044984059047037,0.5748982585043746,0.5689,0.005998258504374632
0.03561643835616438,1.0481722496396908,0.5753787164310468,0.5513,0.024078716431046754
0.11232876712328767,0.9588145565482676,0.6302148870157849,0.6456000000000001,0.015385112984215188
0.11232876712328767,1.0459795162344738,0.6336134469443644,0.6391,0.005486553055635612
0.11232876712328767,1.13314447592068,0.6344145141438746,0.6473,0.012885485856125367
0.26575342465753427,0.8680555555555556,0.7127069692512019,0.7303000000000001,0.017593030748798144
0.26575342465753427,0.954861111111111,0.7132518405245742,0.7232999999999999,0.0100481594754257
0.26575342465753427,1.0416666666666667,0.7155172922064954,0.7215,0.005982707793504627
0.26575342465753427,1.128472222222222,0.7160738627992941,0.7212999999999999,0.00522613720070586
0.26575342465753427,1.2152777777777777,0.7166388332478392,0.7264,0.009761166752160877
0.26575342465753427,1.3020833333333333,0.7172070935280724,0.7368000000000001,0.019592906471927685
0.26575342465753427,1.3888888888888888,0.7177748838235521,0.7515000000000001,0.03372511617644791
0.5150684931506849,0.8620689655172413,0.7929172809818367,0.7731999999999999,0.019717280981836782
0.5150684931506849,0.9482758620689655,0.7932859273935574,0.7698999999999999,0.023385927393557493
0.5150684931506849,1.0344827586206897,0.7949361226775556,0.7698999999999999,0.025036122677555728
0.5150684931506849,1.1206896551724137,0.7953225069829173,0.772,0.023322506982917268
0.5150684931506849,1.206896551724138,0.7957029673417988,0.7803,0.015402967341798801
0.5150684931506849,1.3793103448275863,0.7964432227463123,0.7905,0.0059432227463123155
0.5150684931506849,1.5517241379310345,0.7971539211755895,0.8081999999999999,0.011046078824410444
0.5150684931506849,1.7241379310344827,0.7978347839908833,0.8231,0.025265216009116798
