ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,1.016260162601626,0.8168665070521445,0.9312,0.11433349294785555
0.024657534246575342,0.9537434430138293,0.8055314571904094,0.8058,0.000268542809590544
0.024657534246575342,1.0133524082021936,0.8175333558756468,0.8059999999999999,0.011533355875646856
0.024657534246575342,1.072961373390558,0.8236576259853827,0.8529000000000001,0.02924237401461738
0.043835616438356165,0.9511354179051242,0.8077746653842885,0.7781,0.029674665384288534
0.043835616438356165,1.0105213101111574,0.8181220030576489,0.7774,0.04072200305764895
0.043835616438356165,1.069963740117696,0.8242059732330953,0.8057,0.01850597323309533
0.12054794520547946,0.8818860603210065,0.8063304742402567,0.7914,0.01493047424025673
0.12054794520547946,0.9405678678502145,0.8120779499247243,0.7841,0.027977949924724244
0.12054794520547946,0.9993533595908529,0.8178737678290847,0.7841,0.0337737678290847
0.12054794520547946,1.0581388513314913,0.8263475234570087,0.7951,0.031247523457008652
0.12054794520547946,1.1169243430721296,0.8322399140237514,0.8048000000000001,0.027439914023751344
0.12054794520547946,1.1757789535567313,0.8380883113947026,0.8183,0.019788311394702607
0.19726027397260273,0.9302866445723588,0.8152383594641275,0.8212,0.005961640535872559
0.19726027397260273,1.0466333294569137,0.8285447659291812,0.8131999999999999,0.015344765929181325
0.19726027397260273,1.1629935453858231,0.8399062987702227,0.8395,0.00040629877022269056
0.19726027397260273,1.2791441362869933,0.850944957557439,0.8573999999999999,0.006455042442560899
0.19726027397260273,1.3954299668585382,0.8615251011768698,0.8767,0.015174898823130278
0.4465753424657534,0.9088327179778471,0.8256723317594006,0.8811,0.055427668240599415
0.4465753424657534,1.0224948875255624,0.8371632312323694,0.8811,0.04393676876763064
0.4465753424657534,1.1361054305839582,0.8473704398356035,0.8811,0.033729560164396544
0.4465753424657534,1.249715973642354,0.857342942515381,0.8811,0.023757057484618982
0.4465753424657534,1.3632490769667707,0.8669282751734855,0.8811,0.01417172482651452
0.4465753424657534,1.5904572564612325,0.8847621912482848,0.8937999999999999,0.009037808751715115
0.4465753424657534,1.8177686889343332,0.9008021855053393,0.9147,0.013897814494660654
0.6958904109589041,0.8954555630176853,0.8363509035370928,0.8315,0.004850903537092832
0.6958904109589041,1.0073875083948958,0.8466127953380992,0.8117,0.03491279533809921
0.6958904109589041,1.1193194537721065,0.8558001355644603,0.8117,0.04410013556446035
0.6958904109589041,1.567047235280949,0.8896129010565482,0.8874,0.0022129010565482554
0.6958904109589041,1.7909111260353705,0.9042609263793703,0.9027,0.001560926379370331
0.6958904109589041,2.0147750167897915,0.917506439972519,0.9181999999999999,0.0006935600274808884
0.6958904109589041,2.238638907544213,0.9295223075229705,0.9328,0.00327769247702947
