ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9880535345369622,0.49094134070647405,0.5382,0.04725865929352596
0.0027397260273972603,1.0105092966855296,0.5101387428806896,0.5262,0.01606125711931039
0.0136986301369863,0.987743007228483,0.5091336668783587,0.5484,0.039266333121641295
0.0136986301369863,1.0326404166479595,0.5178014543206441,0.5271,0.009298545679355952
0.03287671232876712,0.9872997352241618,0.523782208778145,0.5266,0.0028177912218549928
0.03287671232876712,1.0321769959161693,0.5296179495721554,0.48969999999999997,0.03991794957215539
0.09041095890410959,0.9409866917596452,0.5579051802216606,0.5562,0.0017051802216605516
0.09041095890410959,0.9857955818434377,0.5585129999410383,0.541,0.017512999941038276
0.09041095890410959,1.0306044719272305,0.5622568966616768,0.5239,0.03835689666167674
0.09041095890410959,1.0753651760910476,0.5632988160153662,0.5246999999999999,0.0385988160153663
0.09041095890410959,1.1202222520948157,0.564554423358107,0.5246999999999999,0.03985442335810707
0.16712328767123288,1.0732012699548361,0.6012744693979172,0.5720000000000001,0.029274469397917113
0.16712328767123288,1.1626347091177391,0.6033918079049142,0.5829,0.020491807904914228
0.24383561643835616,0.8925383791503034,0.6305354921738893,0.6513,0.020764507826110723
0.24383561643835616,0.9817922170653337,0.6312508432851053,0.6428,0.01154915671489476
0.24383561643835616,1.0710460549803642,0.6343542140984999,0.643,0.008645785901500114
0.24383561643835616,1.1602998928953945,0.636095462649391,0.6535,0.017404537350608984
0.24383561643835616,1.2495537308104248,0.6381546990185255,0.6626000000000001,0.02444530098147457
0.4931506849315068,0.886328384666519,0.7146710389328329,0.7172,0.002528961067167046
0.4931506849315068,0.9749612231331708,0.715274511585622,0.7172,0.001925488414377896
0.4931506849315068,1.0635940615998227,0.7174713254644748,0.7222,0.004728674535525168
0.4931506849315068,1.1522269000664747,0.7185798718132524,0.7243999999999999,0.005820128186747486
0.4931506849315068,1.2408597385331266,0.7198353269347043,0.7293000000000001,0.009464673065295748
0.4931506849315068,1.3294925769997783,0.7211967816045083,0.7356999999999999,0.014503218395491624
0.4931506849315068,1.4181254154664302,0.7226333622517748,0.7415,0.01886663774822528
0.4931506849315068,1.595391092399734,0.7256435488426916,0.7534000000000001,0.027756451157308515
0.7424657534246575,0.8830411938716941,0.7733621409903351,0.7659,0.007462140990335042
0.7424657534246575,1.0596494326460328,0.7756955764595842,0.7631,0.012595576459584201
0.7424657534246575,1.1479535520332023,0.7765266345086883,0.7631,0.013426634508688307
0.7424657534246575,1.2362576714203717,0.777436569867727,0.7661,0.01133656986772702
0.7424657534246575,1.324561790807541,0.7784031175795446,0.7696999999999999,0.008703117579544672
0.7424657534246575,1.4128659101947105,0.7794095915619573,0.7722,0.007209591561957329
0.7424657534246575,1.50117002958188,0.7804433569863893,0.7784,0.0020433569863893553
0.7424657534246575,1.5894741489690494,0.7814947670722496,0.7818999999999999,0.0004052329277502986
0.7424657534246575,1.7660044150110374,0.7836216164601805,0.7818999999999999,0.0017216164601805417
0.7424657534246575,1.9426048565121412,0.785750616983425,0.7976000000000001,0.011849383016575121
