ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9896635144051023,0.42385836799127596,0.4639,0.040041632008724015
0.0027397260273972603,1.0116560369474379,0.4429235784247738,0.4523,0.009376421575226168
0.005479452054794521,1.0115225613510423,0.44638098426028666,0.4388,0.007580984260286638
0.024657534246575342,0.9668204790156009,0.46202204306829275,0.4725,0.010477956931707222
0.024657534246575342,1.0107668644254009,0.4687365452688929,0.4509,0.01783654526889289
0.0821917808219178,0.9207699390537993,0.5210209724879323,0.5351,0.014079027512067688
0.0821917808219178,0.9646161266277897,0.5216390093533548,0.5112,0.010439009353354844
0.0821917808219178,1.0085065333684118,0.525195104683033,0.48719999999999997,0.03799510468303302
0.0821917808219178,1.0523085017757707,0.5257199003571938,0.4815,0.044219900357193864
0.0821917808219178,1.0962027536613173,0.5263378567901458,0.49119999999999997,0.035137856790145805
0.1589041095890411,1.0491344640671447,0.5836956860029973,0.5634,0.02029568600299725
0.1589041095890411,1.13656233607274,0.5846345121092787,0.5672,0.01743451210927871
0.2356164383561644,0.8716495968620614,0.6255557032575689,0.6555,0.029944296742431042
0.2356164383561644,0.9588145565482676,0.6260804860515362,0.6426000000000001,0.01651951394846385
0.2356164383561644,1.0459795162344738,0.6285230173946348,0.6473,0.0187769826053652
0.2356164383561644,1.13314447592068,0.629261791376343,0.6483,0.019038208623657016
0.2356164383561644,1.220309435606886,0.6300916812460706,0.659,0.028908318753929407
0.2356164383561644,1.3074743952930923,0.6309873328395481,0.672,0.04101266716045193
0.4849315068493151,0.8656509695290859,0.7201090196760789,0.7165,0.0036090196760788507
0.4849315068493151,0.9522160664819945,0.7204622530109237,0.7165,0.0039622530109236775
0.4849315068493151,1.0387811634349031,0.7221727748708608,0.7149,0.007272774870860865
0.4849315068493151,1.1253462603878117,0.722630304832843,0.7226,3.0304832842942275e-05
0.4849315068493151,1.2119113573407203,0.7231133465097669,0.7258,0.002686653490233115
0.4849315068493151,1.298476454293629,0.7236139542897858,0.732,0.008386045710214174
0.4849315068493151,1.3850415512465375,0.7241262265112479,0.7352,0.011073773488752048
0.4849315068493151,1.5581717451523547,0.7251691025809994,0.7519,0.026730897419000588
0.7342465753424657,0.8622919720617401,0.7722132767332203,0.7646,0.00761327673322032
0.7342465753424657,1.0347503664740882,0.7738925060038594,0.7645000000000001,0.009392506003859324
0.7342465753424657,1.1209795636802622,0.7742337292776823,0.7592,0.015033729277682317
0.7342465753424657,1.2072087608864361,0.7745823269532925,0.7604000000000001,0.014182326953292468
0.7342465753424657,1.29343795809261,0.7749349576772349,0.7626000000000001,0.012334957677234804
0.7342465753424657,1.3796671552987843,0.7752892063462606,0.7648999999999999,0.010389206346260726
0.7342465753424657,1.4658963525049582,0.7756433127936184,0.767,0.008643312793618407
0.7342465753424657,1.5521255497111321,0.7759959876858197,0.7706000000000001,0.005395987685819614
0.7342465753424657,1.7245839441234803,0.7766935120576268,0.779,0.002306487942373203
0.7342465753424657,1.8970423385358282,0.7773768823817201,0.79,0.012623117618279944
