ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9784735812133072,0.602985170851078,0.6075,0.004514829148922095
0.030136986301369864,0.9779583239298879,0.6240649578422691,0.6086,0.01546495784226909
0.030136986301369864,1.05318588730911,0.6367426713970741,0.6229,0.013842671397074069
0.10684931506849316,0.9009685411817704,0.6793092050154007,0.698,0.018690794984599246
0.10684931506849316,1.0511299647120655,0.6935334881516789,0.6805,0.01303348815167893
0.2602739726027397,0.8975989228812925,0.7623568594699842,0.7837999999999999,0.021443140530015725
0.2602739726027397,1.047198743361508,0.7724507514656859,0.7793000000000001,0.006849248534314234
0.2602739726027397,1.1967985638417233,0.7809211493011305,0.7936,0.012678850698869426
0.2602739726027397,1.346398384321939,0.7892087628864358,0.813,0.023791237113564123
0.5095890410958904,0.8851515822084532,0.838579145783118,0.8226,0.015979145783117987
0.5095890410958904,1.0327530244910004,0.8457844269429703,0.8228,0.022984426942970315
0.5095890410958904,1.1802891708468575,0.8514982727739911,0.8393999999999999,0.012098272773991225
0.5095890410958904,1.3278253172027146,0.8569319847759064,0.8466,0.010331984775906355
0.5095890410958904,1.475361463558572,0.8620804143005348,0.8591,0.0029804143005348616
0.5095890410958904,1.622897609914429,0.8669534044101787,0.8728,0.005846595589821368
0.5095890410958904,1.770433756270286,0.8715671419710084,0.8864,0.014832858028991591
