ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9555661729574774,0.9942927195539693,1.0171999999999999,0.02290728044603063
0.00821917808219178,0.9990877894096694,0.9977865538230103,1.0147,0.016913446176989644
0.00821917808219178,1.0430247718383312,1.0100093903680365,1.0251000000000001,0.015090609631963625
0.0273972602739726,0.9532475410546385,0.9995254500889991,0.9895,0.010025450088999022
0.0273972602739726,0.9964906199904684,1.0020275339209377,0.9899,0.012127533920937683
0.0273972602739726,1.0404022888850355,1.0098407949711792,0.9998,0.010040794971179157
0.0273972602739726,1.0837523842552452,1.0122383759275313,1.0232999999999999,0.011061624072468579
0.0273972602739726,1.1264676573805295,1.0145850353844637,1.0236,0.009014964615536414
0.06575342465753424,0.9489302967563837,1.0010660681354175,0.9887,0.012366068135417518
0.06575342465753424,1.0346165452429192,1.0093071689575341,0.9869,0.02240716895753414
0.06575342465753424,1.1208345906798294,1.014095767436921,1.0125,0.001595767436921136
0.06575342465753424,1.2071567148092262,1.018827510924575,1.0197,0.0008724890754250314
0.14246575342465753,0.8540438978563498,0.9963153039492537,0.9956,0.0007153039492536761
0.14246575342465753,0.9394482876419847,1.0010717666982176,0.9965999999999999,0.004471766698217694
0.14246575342465753,1.0244589576130105,1.0081835522319564,0.9956999999999999,0.012483552231956518
0.14246575342465753,1.1098305374140949,1.0129675607856572,1.0054,0.007567560785657124
0.14246575342465753,1.195049082373026,1.0176923083905995,1.0167,0.0009923083905996055
0.14246575342465753,1.2810658467845246,1.022374738814986,1.0237,0.0013252611850140816
0.14246575342465753,1.3664118877834237,1.0269128822490567,1.0303,0.003387117750943247
0.3917808219178082,0.839806844425782,0.993738250143607,1.0017,0.007961749856393086
0.3917808219178082,1.0074297947361794,1.0045985668528543,1.0012,0.0033985668528542234
0.3917808219178082,1.1752360965372508,1.0142119526714644,1.0148000000000001,0.0005880473285357901
0.3917808219178082,1.3439166771660156,1.023594206377929,1.0270000000000001,0.0034057936220710516
0.3917808219178082,1.5116523199664076,1.032467223247627,1.0329000000000002,0.00043277675237307633
0.3917808219178082,1.6798958464575195,1.0408546926268485,1.0459,0.005045307373151564
0.3917808219178082,1.8473423461247795,1.0486942339135725,1.0508,0.0021057660864274297
