ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,1.0027132240179308,0.830262930499094,0.8001999999999999,0.030062930499094143
0.019178082191780823,1.0616963548425151,0.830250623599859,0.8019,0.02835062359985907
0.07671232876712329,0.9418967445693766,0.83845934520518,0.8512000000000001,0.012740654794820117
0.07671232876712329,1.0596338376405485,0.8416978035774013,0.8512000000000001,0.009502196422598752
0.07671232876712329,1.1773709307117206,0.841688081837432,0.8512000000000001,0.009511918162568023
0.32602739726027397,0.9320207374614086,0.8763357899257463,0.9142,0.03786421007425367
0.32602739726027397,1.1650259218267607,0.8779005555484881,0.9140999999999999,0.0361994444515118
0.32602739726027397,1.398031106192113,0.8778980688532273,0.9140999999999999,0.036201931146772615
0.5753424657534246,0.9223496858246383,0.8990380347164189,0.8662000000000001,0.032838034716418774
0.5753424657534246,1.152937107280798,0.9002384563648907,0.8794,0.02083845636489079
0.5753424657534246,1.3835245287369573,0.9002383503399888,0.8834000000000001,0.016838350339988706
0.5753424657534246,1.614111950193117,0.9002371170870507,0.8893000000000001,0.010937117087050585
0.5753424657534246,1.8446993716492766,0.9002350622546292,0.9002,3.506225462923673e-05
