ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9780159033890378,0.6657981927057278,0.6973999999999999,0.03160180729427209
0.0027397260273972603,0.9987674784308725,0.6699366735663377,0.6936,0.023663326433662313
0.0027397260273972603,1.0205383339711698,0.6875831620399021,0.7047,0.017116837960097886
0.00821917808219178,0.9774755631109222,0.6772601801308772,0.6722,0.005060180130877168
0.00821917808219178,1.0194545917933906,0.6889299138411324,0.6162,0.07272991384113248
0.0273972602739726,0.9331919406150583,0.6847139526001258,0.7231000000000001,0.03838604739987428
0.0273972602739726,1.0178980405462719,0.6931582614204673,0.6642,0.028958261420467313
0.1232876712328767,0.929171770072222,0.7077538575694327,0.7037,0.004053857569432662
0.1232876712328767,1.0135563157227925,0.7122460273126688,0.6984999999999999,0.01374602731266894
0.1232876712328767,1.098112091903535,0.7150108867887308,0.7042,0.010810886788730767
0.1232876712328767,1.1825822528191916,0.7183586476109383,0.7245999999999999,0.00624135238906165
0.27671232876712326,0.8386447500838645,0.7327988341791678,0.7443000000000001,0.011501165820832271
0.27671232876712326,0.9224705438383161,0.7337547948600552,0.7343000000000001,0.0005452051399448266
0.27671232876712326,1.0064159013712417,0.737049012180966,0.7309,0.006149012180965974
0.27671232876712326,1.174496644295302,0.7416793166199451,0.7361,0.005579316619945152
0.27671232876712326,1.3417753364920961,0.7473537723708461,0.755,0.007646227629153901
0.5260273972602739,0.8344459279038718,0.7625216657180923,0.7631,0.0005783342819076775
0.5260273972602739,0.9179671200867896,0.7634483619312898,0.7631,0.0003483619312898423
0.5260273972602739,1.0013351134846462,0.7659714314946006,0.7629,0.0030714314946005405
0.5260273972602739,1.0847797062750333,0.7675231563903447,0.7628,0.004723156390344707
0.5260273972602739,1.1682242990654206,0.7692622298575853,0.7628,0.006462229857585267
0.5260273972602739,1.3355035265639998,0.7731089459027839,0.7751,0.001991054097216116
0.5260273972602739,1.5020026702269693,0.7771909450114565,0.7870999999999999,0.009909054988543442
0.5260273972602739,1.6693794082049997,0.7813792656446328,0.8078,0.02642073435536718
