ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9802225681831286,0.6821409669117476,0.6485,0.03364096691174767
0.01643835616438356,1.0378827192527245,0.6909059033438959,0.6708,0.020105903343895948
0.03561643835616438,1.0378827192527245,0.6907939349639851,0.6927,0.00190606503601487
0.03561643835616438,1.0958588072442035,0.6926008262690658,0.7282,0.03559917373093413
0.18904109589041096,0.9061561986747466,0.6836480649485628,0.69,0.006351935051437163
0.18904109589041096,0.9627909610919183,0.6852419462922004,0.6899,0.004658053707799592
0.18904109589041096,1.01942572350909,0.6889682414238957,0.6899,0.0009317585761042801
0.18904109589041096,1.0760604859262617,0.6907435767402824,0.6918000000000001,0.0010564232597176648
0.18904109589041096,1.1326952483434332,0.6925843831245141,0.6993,0.006715616875485941
0.18904109589041096,1.1893300107606048,0.694470216606021,0.6993,0.0048297833939789925
0.18904109589041096,1.2461059190031152,0.6963894077416591,0.6993,0.002910592258340894
0.4383561643835616,0.8928073210200324,0.6816781672938456,0.6801999999999999,0.0014781672938456447
0.4383561643835616,1.0044082361475364,0.6861907123192806,0.6801999999999999,0.005990712319280722
0.4383561643835616,1.1159468809284678,0.6897784419938434,0.6875,0.0022784419938434164
0.4383561643835616,1.2276100664025444,0.6935860508923685,0.6962,0.0026139491076315746
0.4383561643835616,1.3392857142857144,0.6974796295059449,0.6962,0.001279629505944846
0.4383561643835616,1.4508118966575525,0.7013700510807551,0.6984,0.0029700510807550984
