ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9825595676737902,0.6728247268121597,0.6772,0.004375273187840367
0.01643835616438356,1.0439695406534022,0.6798364271206176,0.6772,0.0026364271206176237
0.20821917808219179,0.8513225904530253,0.70882244565565,0.7199,0.011077554344349982
0.20821917808219179,0.9120758847136081,0.7065052226540327,0.7056999999999999,0.0008052226540328222
0.20821917808219179,0.9728809436945154,0.7053010148374438,0.7004,0.004901014837443762
0.20821917808219179,1.0337488598358164,0.7070744304066353,0.7021,0.004974430406635366
0.20821917808219179,1.0944910616563297,0.7077618465370492,0.7034,0.0043618465370491855
0.20821917808219179,1.155296120637237,0.7091567646916592,0.7049,0.004256764691659254
0.20821917808219179,1.2161011796181442,0.7111161484122991,0.7089,0.0022161484122991126
0.20821917808219179,1.276983885679538,0.713519308076822,0.7173999999999999,0.00388069192317797
0.4575342465753425,0.8389261744966443,0.7411535583988013,0.7484999999999999,0.007346441601198683
0.4575342465753425,0.9587727708533078,0.7382435768380537,0.737,0.0012435768380537615
0.4575342465753425,1.0786840055132738,0.7395551605837336,0.7375,0.002055160583733562
0.4575342465753425,1.1985377839036375,0.7415534821013304,0.7375,0.004053482101330386
0.4575342465753425,1.3183915622940012,0.7449050232881903,0.7376,0.007305023288190271
0.4575342465753425,1.438245340684365,0.7491237478828526,0.7375,0.011623747882852586
0.4575342465753425,1.5580991190747289,0.7538668269846387,0.7794,0.025533173015361288
