ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9783539195303902,0.686534771260039,0.6627,0.023834771260039078
0.0136986301369863,1.0395010395010396,0.6835732764742666,0.6648999999999999,0.018673276474266642
0.03287671232876712,0.9783539195303902,0.6907271067248899,0.7017,0.010972893275110085
0.03287671232876712,1.0395010395010396,0.6849889988471719,0.7017,0.016711001152828087
0.2054794520547945,0.8445436448090727,0.7378304367989285,0.8125,0.07466956320107154
0.2054794520547945,0.9048681908668637,0.7233146902219533,0.8123999999999999,0.08908530977804663
0.2054794520547945,1.0255172829824455,0.7033352546227808,0.6584,0.04493525462278081
0.2054794520547945,1.0858418290402363,0.6960488742940817,0.6584,0.0376488742940817
0.2054794520547945,1.1461663750980273,0.6910773321865612,0.6584,0.032677332186561214
0.2054794520547945,1.2064909211558181,0.6881747867886746,0.6736,0.014574786788674632
0.2054794520547945,1.2668154672136092,0.68703029395441,0.6736,0.013430293954409978
0.4547945205479452,0.8339289969025495,0.7604901759589147,0.7666,0.006109824041085288
0.4547945205479452,0.9530617107457708,0.7395417688319418,0.6711,0.06844176883194175
0.4547945205479452,1.1913271384322135,0.7181694412662284,0.7192000000000001,0.0010305587337716693
0.4547945205479452,1.310459852275435,0.7143287084583109,0.7192000000000001,0.004871291541689193
0.4547945205479452,1.4295925661186561,0.7139366534517454,0.7192000000000001,0.005263346548254666
0.4547945205479452,1.5487252799618776,0.7159654392101823,0.7755,0.05953456078981767
