ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9938946471674003,0.7583932806941803,0.7573000000000001,0.001093280694180243
0.0027397260273972603,1.0176069670579326,0.7754877873563779,0.7568,0.018687787356377883
0.01643835616438356,0.9462528387585162,0.7731123295963404,0.7319,0.04121232959634036
0.01643835616438356,0.9934244760868537,0.7740680638572152,0.7104,0.06366806385721513
0.01643835616438356,1.0408288782703317,0.7809883941222296,0.7315,0.049488394122229606
0.03561643835616438,0.9455817691834901,0.7832283632529916,0.7761,0.0071283632529915986
0.03561643835616438,1.0401399461018392,0.7881581496117747,0.7646,0.023558149611774715
0.03561643835616438,1.0874190345610137,0.7881494522246042,0.7820999999999999,0.00604945222460429
0.0547945205479452,0.944867009968347,0.7910751496308855,0.8035,0.012424850369114449
0.0547945205479452,1.0394028158367192,0.7949569908172256,0.79,0.0049569908172255595
0.0547945205479452,1.1338939809127846,0.7949455058454465,0.8128,0.017854494154553424
0.13150684931506848,0.8481364557319889,0.8164091381146757,0.9144,0.09799086188532424
0.13150684931506848,0.9425514868749706,0.8166210813730361,0.8856,0.06897891862696393
0.13150684931506848,1.036611223672431,0.8190734026113556,0.8604,0.041326597388644415
0.13150684931506848,1.130901894260673,0.8190719158779375,0.8606999999999999,0.041628084122062425
0.38082191780821917,0.8430123641813413,0.8718329064540812,0.9007999999999999,0.028967093545918754
0.38082191780821917,0.9368120286664481,0.871818453537805,0.888,0.01618154646219505
0.38082191780821917,1.0303484451105283,0.873273208973244,0.8803,0.007026791026755963
0.38082191780821917,1.1240164855751218,0.8732737319023745,0.8765000000000001,0.0032262680976256064
0.38082191780821917,1.311413985293429,0.8732730753944765,0.8761,0.002826924605523473
0.38082191780821917,1.4987588403353473,0.8732707382552464,0.8883,0.015029261744753608
0.38082191780821917,1.6860247283626826,0.8732669496695611,0.8939,0.02063305033043894
0.6301369863013698,0.8396697299062369,0.9041803168685796,0.8972,0.0069803168685795836
0.6301369863013698,0.9329663665624854,0.9041480835063672,0.8906000000000001,0.013548083506367159
0.6301369863013698,1.0262630032187339,0.9053057892608297,0.8868,0.018505789260829686
0.6301369863013698,1.119141991140126,0.905306402185212,0.8912,0.014106402185211975
0.6301369863013698,1.2124038237351364,0.9053067077632975,0.8912,0.014106707763297477
0.6301369863013698,1.305848335043373,0.9053067781343914,0.8912,0.014106778134391429
0.6301369863013698,1.4923980971924262,0.9053063924712615,0.8912,0.014106392471261553
0.6301369863013698,1.6790261648244018,0.905305474476626,0.8912,0.014105474476626023
0.6301369863013698,1.8659327331249709,0.9053041292017054,0.8912,0.014104129201705451
0.6301369863013698,2.0525260064374677,0.9053024109628711,0.8912,0.014102410962871126
