ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9968433294567204,0.8434460476737684,0.8,0.04344604767376836
0.0273972602739726,0.940733772342427,0.8666062195563521,0.8159000000000001,0.05070621955635202
0.0273972602739726,0.9960710530684521,0.8669490104566631,0.8047,0.06224901045666309
0.0273972602739726,1.0514083337944773,0.8723148534121077,0.805,0.06731485341210763
0.04657534246575343,0.9952999723527786,0.8858909337518257,0.8832,0.0026909337518257193
0.04657534246575343,1.105888858169754,0.8900071599778633,0.8832,0.006807159977863297
0.14246575342465753,0.9913531971140608,0.9600919926130236,0.9861,0.026008007386976395
0.14246575342465753,1.1015035523489565,0.962472382895098,0.9861,0.02362761710490202
0.14246575342465753,1.211653907583852,0.9624680344889842,0.9861,0.023631965511015762
0.14246575342465753,1.3218042628187476,0.962461179798441,0.9861,0.02363882020155894
0.2191780821917808,0.878445152080817,1.004203200231738,1.0506,0.04639679976826194
0.2191780821917808,0.9881422924901186,1.0041596168067697,1.0405,0.0363403831932303
0.2191780821917808,1.0980564401010213,1.006097622714315,1.0408,0.03470237728568493
0.2191780821917808,1.2078620841111234,1.006095459230555,1.0408,0.03470454076944485
0.2191780821917808,1.3176677281212255,1.0060922771466039,1.0408,0.03470772285339607
0.2191780821917808,1.4274733721313277,1.0060881872749903,1.0408,0.03471181272500967
0.2191780821917808,1.5372790161414298,1.00608319176887,1.0412000000000001,0.03511680823113017
0.4684931506849315,0.8712224339776748,1.0952083409003923,1.0565,0.038708340900392324
0.4684931506849315,1.0890280424720937,1.0965265507361608,1.0553,0.04122655073616088
0.4684931506849315,1.3068336509665124,1.0965249618807051,1.0567,0.03982496188070517
0.4684931506849315,1.524639259460931,1.0965225904712106,1.0686,0.027922590471210595
0.4684931506849315,1.7424448679553497,1.0965197420394337,1.0695999999999999,0.026919742039433814
0.4684931506849315,1.9602504764497686,1.096516528456144,1.083,0.013516528456144039
0.4684931506849315,2.1780560849441875,1.0965129845018882,1.0929,0.0036129845018881834
