ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.971628449280995,0.6872268893900051,0.6552,0.03202688939000509
0.019178082191780823,1.0364036792330613,0.6985456703666361,0.6587000000000001,0.039845670366636
0.038356164383561646,0.9712509712509713,0.7008427041552109,0.7103,0.00945729584478916
0.038356164383561646,1.036001036001036,0.7099147361651509,0.7112,0.0012852638348491707
0.038356164383561646,1.1007511007511008,0.7147329088112457,0.7223999999999999,0.007667091188754194
0.07671232876712329,0.9058557101261727,0.7197457149218837,0.7509999999999999,0.03125428507811623
0.07671232876712329,1.035263668715626,0.7310796097945795,0.741,0.00992039020542046
0.07671232876712329,1.1646716273050792,0.7400041983796991,0.7637999999999999,0.023795801620300816
0.32602739726027397,0.8954269267668692,0.8238610216568478,0.8265,0.0026389783431521874
0.32602739726027397,1.0233450591621363,0.8307770137234495,0.7989,0.03187701372344942
0.32602739726027397,1.1512631915574032,0.8363032677031597,0.8367,0.00039673229684034084
0.32602739726027397,1.2791813239526704,0.8418229682036802,0.8429000000000001,0.001077031796319905
0.32602739726027397,1.4070994563479373,0.8472409830478057,0.8593999999999999,0.012159016952194235
0.32602739726027397,1.5350175887432045,0.8525055010396025,0.8759999999999999,0.023494498960397348
0.5753424657534246,0.8877052818464269,0.884820906852844,0.8903,0.005479093147156
0.5753424657534246,1.0145203221102022,0.8901502415369992,0.8903,0.0001497584630008042
0.5753424657534246,1.1413353623739775,0.8942292938239226,0.8903,0.003929293823922597
0.5753424657534246,1.2681504026377528,0.898194860998458,0.8903,0.007894860998458042
0.5753424657534246,1.5217804831653032,0.9057126998908553,0.8974,0.008312699890855368
0.5753424657534246,1.7754105636928539,0.9126591338199334,0.9111,0.0015591338199333338
