ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9968102073365231,0.6293489939719399,0.609,0.0203489939719399
0.0273972602739726,0.994760925790835,0.6524120235939992,0.6236,0.028812023593999148
0.0273972602739726,1.0612190754128805,0.6657741930569546,0.6518999999999999,0.013874193056954698
0.04657534246575343,0.9267227113258755,0.6632190579678008,0.6668000000000001,0.0035809420321992746
0.04657534246575343,0.9929171907062951,0.6707514282328945,0.6452,0.02555142823289447
0.04657534246575343,1.0586211459573907,0.6822018482943303,0.6624,0.019801848294330293
0.1232876712328767,0.9191779922526426,0.7226216139711518,0.7343000000000001,0.011678386028848298
0.1232876712328767,0.9850922703093189,0.7283268870306534,0.7259,0.002426887030653413
0.1232876712328767,1.0507650883299402,0.7365863254700179,0.727,0.00958632547001792
0.1232876712328767,1.1164379063505614,0.7423152750886525,0.7383,0.004015275088652515
0.1232876712328767,1.1821107243711826,0.747991936191145,0.7535,0.005508063808854935
0.2,0.8471262869803206,0.7607533457738967,0.8061,0.04534665422610329
0.2,0.9122304033361569,0.7655286798672958,0.8039000000000001,0.03837132013270428
0.2,1.0422094841063052,0.776936854617764,0.8039000000000001,0.026963145382236098
0.2,1.1726384364820848,0.7861990328588998,0.8158,0.029600967141100165
0.2,1.3029315960912051,0.795092859896464,0.8387,0.043607140103535946
0.44931506849315067,0.8930849706557796,0.8467038003895021,0.8445,0.0022038003895020752
0.44931506849315067,1.0209290454313424,0.854285816389267,0.8449,0.009385816389267054
0.44931506849315067,1.1482521051288594,0.8601425932131793,0.9,0.039857406786820704
0.44931506849315067,1.2761613067891782,0.8656711680447096,0.9003,0.03462883195529043
0.44931506849315067,1.403777437468096,0.8708587565996777,0.9003,0.02944124340032228
0.44931506849315067,1.5310028068384793,0.8757316721260894,0.9003,0.02456832787391061
0.44931506849315067,1.7866258295048494,0.8847254253156687,0.9045000000000001,0.019774574684331414
0.6986301369863014,0.8801710046523324,0.885987518598452,0.841,0.04498751859845207
0.6986301369863014,1.0059097196026656,0.8917719995384678,0.8290000000000001,0.06277199953846768
0.6986301369863014,1.131648434552999,0.8961112481339312,0.8290000000000001,0.0671112481339311
0.6986301369863014,1.257387149503332,0.9001362349224339,0.8508,0.049336234922433886
0.6986301369863014,1.7602313446910167,0.9138132710292896,0.9061,0.007713271029289537
0.6986301369863014,2.0116929653611617,0.919555412276583,0.9251999999999999,0.005644587723416916
0.6986301369863014,2.263154586031307,0.9247513416203591,0.9442,0.019448658379640937
