ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,0.9819856426926724,1.0446598217741128,1.115,0.07034017822588723
0.005479452054794521,1.0158472165786265,1.05817504075333,1.1154000000000002,0.05722495924667026
0.005479452054794521,1.0497087904645808,1.059427653137186,1.1164,0.05697234686281405
0.024657534246575342,0.9461057611082954,1.0464581287625612,1.0353,0.01115812876256106
0.024657534246575342,1.0135477549917227,1.0548654375470636,1.0318,0.023065437547063583
0.024657534246575342,1.0811176053245042,1.0574295214737923,1.0377,0.019729521473792255
0.06301369863013699,0.8744492651262907,1.039196597918556,1.0259,0.013296597918555975
0.06301369863013699,0.9417145932129285,1.0419875388517792,1.026,0.01598753885177917
0.06301369863013699,1.0089799212995663,1.04810602956312,1.0261,0.022006029563119922
0.06301369863013699,1.076245249386204,1.050674742544204,1.0344,0.016274742544204024
0.06301369863013699,1.1435105774728418,1.0532290549284287,1.0454,0.007829054928428558
0.06301369863013699,1.2107759055594793,1.0557571039666556,1.0469,0.008857103966655622
0.2356164383561644,0.8571805354081499,1.0114447054674809,1.0015,0.00994470546748083
0.2356164383561644,0.9231174996703152,1.0139381240553957,1.0014,0.012538124055395672
0.2356164383561644,0.9890544639324805,1.0164345532762424,1.0012999999999999,0.01513455327624258
0.2356164383561644,1.054991428194646,1.0208647783323106,1.0012999999999999,0.01956477833231074
0.2356164383561644,1.1209283924568114,1.0234156359419049,1.0063,0.017115635941904905
0.2356164383561644,1.1868653567189766,1.0259495291331024,1.0104,0.01554952913310248
0.2356164383561644,1.252802320981142,1.0284566077989683,1.0195999999999998,0.008856607798968463
0.2356164383561644,1.3187392852433075,1.030929815910652,1.0242,0.006729815910651915
0.2356164383561644,1.4506132137676382,1.0357563520163648,1.0278,0.007956352016364798
0.2356164383561644,1.5824349718128772,1.0404043213781375,1.0381,0.0023043213781375194
0.4849315068493151,1.1570726063060457,0.9851309887632045,1.0028,0.01766901123679543
0.4849315068493151,1.2857188775674198,0.990118329094841,1.0029000000000001,0.012781670905159137
0.4849315068493151,1.4141998521518337,0.9949654506017108,1.0072,0.012234549398289274
0.4849315068493151,1.542813062483929,0.9996530858121663,1.0115,0.01184691418783379
0.4849315068493151,1.9284543438434096,1.0126396933237094,1.0293,0.016660306676290704
