ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9551098376313275,0.8347544631638224,0.8404,0.005645536836177634
0.01643835616438356,1.0081714952775125,0.8465688278475768,0.8149,0.03166882784757685
0.01643835616438356,1.0612331529236974,0.8509611030955492,0.8149,0.03606110309554922
0.09315068493150686,0.9512736497199028,0.8558871076334053,0.8844,0.02851289236659471
0.09315068493150686,1.0569707219110032,0.8667135375542714,0.8853,0.01858646244572859
0.09315068493150686,1.1626063520583418,0.8745333235052759,0.8919,0.01736667649472412
0.3424657534246575,1.0422637969670123,0.9055330424791705,0.9089,0.0033669575208294944
0.3424657534246575,1.250716556360415,0.9167192814338372,0.9297,0.012980718566162786
0.3424657534246575,1.4591693157538175,0.9270206446766395,0.937,0.009979355323360584
0.3424657534246575,1.6677089847821556,0.9364658478106324,0.9484999999999999,0.012034152189367542
0.5917808219178082,1.0281190561867064,0.9311178438973642,0.9096,0.02151784389736422
0.5917808219178082,1.2338062924120912,0.9398044062165241,0.9228000000000001,0.017004406216523993
