ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9988901220865706,0.7242971402966,0.7541,0.02980285970340002
0.021917808219178082,0.9420370165133547,0.7345595508174686,0.7033,0.03125955081746856
0.021917808219178082,0.9974509586611991,0.740983991028022,0.7012,0.03978399102802199
0.021917808219178082,1.0528649008090436,0.7527372780398188,0.7098,0.04293727803981884
0.07945205479452055,0.9934323086263039,0.7594154139091536,0.7494,0.010015413909153614
0.07945205479452055,1.1035700491088674,0.7730605332053204,0.7764,0.0033394667946795575
0.15616438356164383,0.877914951989026,0.7693722912914087,0.7944,0.02502770870859128
0.15616438356164383,0.9875459483184287,0.7786526527791868,0.7820999999999999,0.0034473472208130795
0.15616438356164383,1.0974539069359086,0.7902710698884605,0.8056,0.015328930111539463
0.15616438356164383,1.206934386657889,0.7994345208550188,0.8225,0.02306547914498125
0.15616438356164383,1.316655694535879,0.8083125483172198,0.8427,0.034387451682780235
0.4054794520547945,0.8660820612753058,0.8177008608227336,0.8386,0.02089913917726638
0.4054794520547945,0.9739732698447053,0.8246483509817383,0.8381000000000001,0.013451649018261791
0.4054794520547945,1.0821925220496726,0.8329131953017072,0.8473999999999999,0.014486804698292777
0.4054794520547945,1.298771578548623,0.8458604899459935,0.8623000000000001,0.016439510054006568
0.4054794520547945,1.5155615696887685,0.8577209615726465,0.8842,0.02647903842735344
0.6547945205479452,0.9656652360515021,0.8545590146940071,0.838,0.016559014694007113
0.6547945205479452,1.0730765103551883,0.8611176767951765,0.8384,0.022717676795176445
0.6547945205479452,1.1802575107296136,0.8662621508598105,0.838,0.028262150859810542
0.6547945205479452,1.28783000643915,0.8711746459305236,0.8454,0.025774645930523588
0.6547945205479452,1.5023071144972637,0.8802709058194166,0.8687999999999999,0.011470905819416677
0.6547945205479452,1.7171066752522,0.8885473055079283,0.8831,0.005447305507928268
0.6547945205479452,1.9313304721030042,0.8960841914756572,0.8998999999999999,0.003815808524342712
0.6547945205479452,2.1461530207103765,0.9030225213016161,0.9124,0.009377478698383901
