ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,0.9846673231115487,1.002377551820346,1.0231000000000001,0.020722448179654185
0.005479452054794521,1.0315562432597176,1.014548612320552,1.0256999999999998,0.011151387679447788
0.024657534246575342,0.9373828271466066,1.0073992574733497,1.0224,0.01500074252665029
0.024657534246575342,1.0311211098612674,1.0133751040100192,1.0114,0.001975104010019102
0.024657534246575342,1.0779902512185977,1.0133681992563452,1.0115,0.0018681992563451821
0.024657534246575342,1.124859392575928,1.0133528338131885,1.0183,0.004947166186811458
0.0821917808219178,0.9362857544122466,1.0066169631339068,1.0039,0.0027169631339067912
0.0821917808219178,1.0299143298534712,1.0097260281153149,1.0031999999999999,0.006526028115314997
0.0821917808219178,1.123542905294696,1.0097243938264553,1.0044,0.0053243938264553314
0.0821917808219178,1.2171714807359206,1.0097182497046222,1.0186,0.008881750295377744
0.1589041095890411,0.8413573899224082,1.0029390628145443,0.9894,0.013539062814544311
0.1589041095890411,0.9348415443582313,1.0029994018213568,0.9843999999999999,0.018599401821356887
0.1589041095890411,1.0283256987940543,1.005230234186041,0.9834999999999999,0.021730234186041142
0.1589041095890411,1.1218098532298775,1.0052304197021584,0.987,0.01823041970215844
0.1589041095890411,1.2152940076657006,1.005229010945586,0.9922,0.01302901094558595
0.1589041095890411,1.3087781621015238,1.0052262069751583,0.9974,0.007826206975158345
0.1589041095890411,1.402262316537347,1.0052220279557278,0.9997,0.00552202795572776
0.40821917808219177,0.9268699601445917,0.991888762993637,0.9969,0.005011237006362967
0.40821917808219177,1.1122439521735101,0.9933070329158523,0.9969,0.0035929670841476913
0.40821917808219177,1.2976179442024285,0.993307056094397,0.9972,0.003892943905603019
0.40821917808219177,1.482923212382409,0.9933059762537716,1.002,0.008694023746228408
0.40821917808219177,1.668365928260265,0.9933040573191211,1.0063,0.012995942680878891
0.40821917808219177,1.8517661219387993,0.9933014304825106,1.0065,0.013198569517489323
