ttm,moneyness,model_iv,market_iv,diff
0.021917808219178082,1.0365853658536586,0.6583343840690677,0.6939,0.035565615930932215
0.17534246575342466,0.9034511835210504,0.6498104120910926,0.6415000000000001,0.008310412091092512
0.17534246575342466,0.9636812624224538,0.6511193904046308,0.6415000000000001,0.009619390404630779
0.17534246575342466,1.0239113413238572,0.6553200694758573,0.6415000000000001,0.013820069475857233
0.17534246575342466,1.0841414202252604,0.6580480377967329,0.6446,0.013448037796732981
0.17534246575342466,1.1443714991266638,0.6612616294428195,0.6525,0.008761629442819552
0.17534246575342466,1.2046015780280672,0.6648255008406639,0.6602,0.004625500840663932
0.4246575342465753,0.8347245409015025,0.6468904839297105,0.6543000000000001,0.007409516070289612
0.4246575342465753,0.9539709038874314,0.6479906650438958,0.6504000000000001,0.002409334956104292
0.4246575342465753,1.0732172668733604,0.6538738829136695,0.6537999999999999,7.388291366960953e-05
0.4246575342465753,1.1924636298592892,0.6604568635017259,0.665,0.004543136498274092
0.4246575342465753,1.3117099928452183,0.6680983696774218,0.6711,0.0030016303225782748
0.4246575342465753,1.430956355831147,0.6761556976875363,0.6815000000000001,0.0053443023124638556
