ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,1.0102084219481071,0.8932971887931578,0.8661,0.0271971887931578
0.024657534246575342,0.9554647274271458,0.8887225263170797,0.8983,0.009577473682920279
0.024657534246575342,1.061627474919051,0.8997669475877033,0.8804000000000001,0.019366947587703187
0.10136986301369863,0.949367088607595,0.906206274723156,0.9206,0.014393725276844016
0.10136986301369863,1.0548523206751055,0.9138163955861947,0.9216,0.007783604413805323
0.10136986301369863,1.1603987552086081,0.9186232333418405,0.9275,0.008876766658159507
0.10136986301369863,1.2658227848101267,0.9233415033917428,0.9447,0.02135849660825717
0.3506849315068493,1.0436779209935814,0.9518510994991194,0.9390000000000001,0.012851099499119334
0.3506849315068493,1.2524135051922978,0.959370168102582,0.9569,0.0024701681025820488
0.3506849315068493,1.4610728449175538,0.9664170701635284,0.9669,0.0004829298364715795
0.3506849315068493,1.6697975370486329,0.9729767946038976,0.9740000000000001,0.0010232053961024556
