ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9841443411700382,0.8353935955060645,0.7501000000000001,0.08529359550606441
0.0136986301369863,1.038875826999836,0.8471331537167927,0.7504000000000001,0.09673315371679259
0.03287671232876712,1.0901558922925978,0.84949819622321,1.113,0.26350180377679
0.03287671232876712,1.1446636869072278,0.8536323287417046,1.113,0.2593676712582954
0.052054794520547946,0.9781013965114383,0.8355656133380746,0.7529,0.08266561333807454
0.052054794520547946,1.0867793294571537,0.8476949337236217,0.7570999999999999,0.09059493372362182
0.12876712328767123,0.8656135035706557,0.8222781819652214,0.7997,0.022578181965221433
0.12876712328767123,0.9737625101433595,0.8302791034758455,0.7958,0.034479103475845596
0.12876712328767123,1.0819583446037329,0.8410505437129889,0.7957,0.04535054371298897
0.3013698630136986,0.8569439237319908,0.8080466231869219,0.7925,0.015546623186921904
0.3013698630136986,0.9640619141984896,0.8158977078650684,0.7872,0.028697707865068423
0.3013698630136986,1.0711799046649884,0.8259270370918287,0.7917000000000001,0.034227037091828616
0.3013698630136986,1.1782347900599828,0.8344459097484469,0.7940999999999999,0.040345909748446984
0.3013698630136986,1.285415885597986,0.8428620046663639,0.8,0.04286200466636381
0.5506849315068493,0.8475923080998039,0.7866649172513416,0.8303,0.04363508274865846
0.5506849315068493,1.059490385124755,0.8041931221986116,0.8303,0.02610687780138843
0.5506849315068493,1.2713211145248438,0.8215839042920343,0.8417,0.020116095707965687
0.5506849315068493,1.483207966945651,0.838117265258696,0.8466,0.00848273474130401
0.5506849315068493,1.6950948193664583,0.8532695732398528,0.8572,0.00393042676014721
