ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9585565266422329,0.6655856332727401,0.6901999999999999,0.024614366727259807
0.010958904109589041,1.0149422046800114,0.675786962191266,0.6779999999999999,0.002213037808733942
0.030136986301369864,0.9579083788809376,0.6890228986290285,0.6809000000000001,0.008122898629028485
0.030136986301369864,1.0142559305798162,0.694572933862286,0.6704000000000001,0.024172933862285917
0.030136986301369864,1.070603482278695,0.6947800777534179,0.6718999999999999,0.022880077753417938
0.10684931506849316,0.898472596585804,0.7553117076104845,0.7757999999999999,0.02048829238951544
0.10684931506849316,1.0109519797809603,0.7584732695236672,0.7543000000000001,0.004173269523667145
0.10684931506849316,1.1232799775344005,0.7588208729343385,0.7595999999999999,0.0007791270656614113
0.18356164383561643,0.8957062083636568,0.8065246648450686,0.815,0.008475335154931374
0.18356164383561643,1.007500279861189,0.8088867271550573,0.8051999999999999,0.0036867271550573566
0.18356164383561643,1.1196327604545708,0.809175980761661,0.8051999999999999,0.003975980761661058
0.18356164383561643,1.231596036500028,0.8094743054562895,0.8203,0.010825694543710518
0.18356164383561643,1.3435593125454852,0.8097766148418901,0.8288,0.019023385158109862
0.4328767123287671,0.888494002665482,0.9154215794862363,0.9057,0.00972157948623631
0.4328767123287671,1.1106175033318524,0.9171627266296923,0.9059,0.011262726629692299
0.4328767123287671,1.3327410039982228,0.91753925150775,0.9057,0.011839251507750004
0.4328767123287671,1.5548645046645935,0.917899860002469,0.9196,0.0017001399975309361
0.4328767123287671,1.777382803821373,0.9182436618246448,0.9329999999999999,0.014756338175355155
