ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,1.0067325237525955,0.6700950018090606,0.6877,0.017604998190939414
0.024657534246575342,0.9437523593808985,0.6569447008017584,0.6835,0.026555299198241622
0.024657534246575342,1.0067958721369243,0.6662737506051982,0.6695,0.003226249394801761
0.024657534246575342,1.069720614145482,0.6699326009196529,0.6837000000000001,0.013767399080347187
0.1589041095890411,0.8759854836691278,0.6359335366822527,0.6218,0.014133536682252701
0.1589041095890411,0.9384971532253018,0.6378085875299528,0.6211,0.016708587529952856
0.1589041095890411,1.0011262670504317,0.642687156333315,0.6203,0.022387156333315006
0.1589041095890411,1.0636966587410837,0.6460218980077433,0.6257,0.02032189800774331
0.1589041095890411,1.1262670504317358,0.6498681674990909,0.6352,0.014668167499090945
0.1589041095890411,1.1888374421223877,0.6540701171381517,0.6352,0.018870117138151676
0.40821917808219177,0.8739621699232162,0.6087061622540421,0.6164000000000001,0.007693837745957999
0.40821917808219177,0.9987515605493135,0.6125493679119272,0.6161,0.003550632088072825
0.40821917808219177,1.1235955056179776,0.6197737084926218,0.628,0.008226291507378192
0.40821917808219177,1.2484394506866419,0.626645035389533,0.6386,0.011954964610466967
0.40821917808219177,1.373283395755306,0.6339991876061881,0.6494,0.015400812393811858
