ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9902442602508618,1.4538502305118168,1.3032,0.15065023051181692
0.0027397260273972603,1.0269199735934862,1.470872061178574,1.6952,0.2243279388214261
0.0027397260273972603,1.0635956869361107,1.4707878036496513,1.8005000000000002,0.3297121963503489
0.005479452054794521,0.9544086337273328,1.4558983729841335,1.6401,0.1842016270158664
0.005479452054794521,1.0275229357798166,1.468788091247123,1.6328,0.16401190875287708
0.024657534246575342,1.0280511088265532,1.453908403072713,1.3500999999999999,0.1038084030727131
0.024657534246575342,1.1014833308855925,1.4539017386677875,1.3931,0.060801738667787486
0.024657534246575342,1.174915552944632,1.4538862214881099,1.4225,0.03138622148810977
0.0821917808219178,0.8819638394825812,1.4084505576115816,1.3549,0.05355055761158156
0.0821917808219178,0.9554608261061296,1.4084543092990438,1.3484,0.06005430929904376
0.0821917808219178,1.0289578127296781,1.411562118650909,1.3406,0.07096211865090907
0.0821917808219178,1.1022927689594355,1.411560598338938,1.3289,0.08266059833893813
0.0821917808219178,1.1757789535567311,1.4115577801181833,1.3278,0.08375778011818324
0.0821917808219178,1.249265138154027,1.411553837140152,1.3315000000000001,0.0800538371401518
0.0821917808219178,1.3229457592238718,1.4115488147526607,1.3424,0.06914881475266066
0.0821917808219178,1.3962375073486184,1.4115427418121338,1.355,0.05654274181213381
0.2547945205479452,0.8103727714748784,1.303118799018996,1.2664,0.03671879901899611
0.2547945205479452,0.8841732979664014,1.3030983802405658,1.2669,0.036198380240565875
0.2547945205479452,1.0313835273316634,1.304870570395955,1.2666,0.03827057039595516
0.2547945205479452,1.1787240312361869,1.3048680999061517,1.2782,0.02666809990615171
0.2547945205479452,1.3262599469496021,1.3048648791666584,1.2784,0.026464879166658406
0.2547945205479452,1.4734050390452333,1.3048611836817572,1.2859,0.018961183681757143
0.2547945205479452,1.6211038243312945,1.3048570999836895,1.2897999999999998,0.015057099983689648
0.2547945205479452,1.768476899270503,1.3048526914889726,1.2951,0.009752691488972731
0.5041095890410959,0.881057268722467,1.1915954085940919,1.2158,0.024204591405908138
0.5041095890410959,1.0279756222923857,1.1928893144131139,1.2161,0.023210685586886104
0.5041095890410959,1.174915552944632,1.1928871539298032,1.2041,0.011212846070196791
0.5041095890410959,1.3215859030837005,1.192884775692386,1.2053,0.012415224307614103
0.5041095890410959,1.4684287812041117,1.1928822933884122,1.2112,0.018317706611587825
0.5041095890410959,1.6152716593245229,1.192879765287472,1.2175,0.024620234712527944
0.5041095890410959,1.762114537444934,1.1928772163736217,1.222,0.029122783626378324
0.5041095890410959,2.0561022176531063,1.1928720822713197,1.2304000000000002,0.03752791772868047
0.5041095890410959,2.3494860499265786,1.1928669122534237,1.2384,0.04553308774657627
0.5041095890410959,2.6437541308658297,1.1928616429695003,1.2504,0.0575383570304997
