ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9874453378473692,1.086189535185568,1.2345,0.148310464814432
0.0027397260273972603,1.0224948875255624,1.1068099877762057,1.2407,0.13389001222379426
0.021917808219178082,0.9167195543332628,1.0807131457779904,1.0376,0.0431131457779903
0.021917808219178082,0.9520115651775325,1.0846423564728152,1.0377,0.04694235647281508
0.021917808219178082,0.9872712527767004,1.0881978492409843,1.038,0.05019784924098425
0.021917808219178082,1.0225309403758682,1.0975880178022153,1.038,0.05958801780221523
0.021917808219178082,1.0577533319229955,1.1009563747816138,1.0932,0.0077563747816138395
0.021917808219178082,1.128310003173372,1.1076147648178394,1.0998,0.00781476481783927
0.07945205479452055,0.8949469916012668,1.0542608924494705,1.0346,0.019660892449470557
0.07945205479452055,0.963855421686747,1.0610707317393717,1.0353,0.02577073173937161
0.07945205479452055,1.0325956011427393,1.070947067457406,1.0348,0.036147067457406035
0.07945205479452055,1.1013973979486473,1.0776150520413534,1.0618,0.01581505204135336
0.07945205479452055,1.2392426850258176,1.0906012499202054,1.0997,0.009098750079794549
0.3287671232876712,0.8039931660580886,0.936984257872342,0.9486,0.011615742127658035
0.3287671232876712,0.8710801393728222,0.9435032241354968,0.9484999999999999,0.004996775864503089
0.3287671232876712,0.9380863039399624,0.9502673794280206,0.9484999999999999,0.0017673794280207433
0.3287671232876712,1.005126143330988,0.9587493667066871,0.9484,0.010349366706687069
0.3287671232876712,1.0720986330742428,0.9656729829855719,0.9484999999999999,0.017172982985572016
0.3287671232876712,1.1391047976413828,0.9725358753604842,0.9601999999999999,0.012335875360484305
0.3287671232876712,1.206110962208523,0.9792814294907695,0.9673,0.011981429490769413
0.3287671232876712,1.2729465362454777,0.9858586212465648,0.991,0.005141378753435233
0.3287671232876712,1.340168191107984,0.9923003420244826,1.0011,0.008799657975517516
0.3287671232876712,1.4741850102187823,1.0045837652240923,1.0186,0.014016234775907632
0.3287671232876712,1.6079863321161771,1.016091881896553,1.0319,0.015808118103447066
0.3287671232876712,1.7423353995644162,1.0269138284271027,1.0527,0.02578617157289731
