ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9834223096375385,0.6417341075262215,0.5938,0.047934107526221514
0.03287671232876712,0.9832151134208864,0.6551597329978847,0.6706,0.015440267002115315
0.03287671232876712,1.0533707865168538,0.6686965211549757,0.6733,0.0046034788450243225
0.12876712328767123,0.9810104407539766,0.7038123399537664,0.7088,0.004987660046233633
0.12876712328767123,1.121154789433116,0.720445819297034,0.718,0.0024458192970340242
0.2821917808219178,0.8379303121290412,0.7495387654583555,0.7784,0.028861234541644465
0.2821917808219178,0.9775853641505481,0.7606832826328263,0.7573000000000001,0.003383282632826168
0.2821917808219178,1.117240416172055,0.7733508202829122,0.7876000000000001,0.014249179717087834
0.2821917808219178,1.2568954681935618,0.7838747558859921,0.7977,0.013825244114007873
0.2821917808219178,1.3965505202150688,0.7938214263442894,0.8271999999999999,0.03337857365571051
0.5315068493150685,0.8331597583836701,0.8132910888837839,0.8020999999999999,0.01119108888378395
0.5315068493150685,0.9720197181142818,0.8218765319115465,0.8020999999999999,0.019776531911546602
0.5315068493150685,1.1108796778448935,0.8312935017909994,0.8020999999999999,0.029193501790999443
0.5315068493150685,1.249739637575505,0.8389551646494873,0.8415,0.002544835350512753
0.5315068493150685,1.3886960144424385,0.8461371185779092,0.843,0.0031371185779092148
0.5315068493150685,1.5274595570367284,0.8528561851907536,0.8514,0.0014561851907535228
0.5315068493150685,1.6663195167673401,0.8591637238760815,0.8629000000000001,0.0037362761239185804
