ttm,moneyness,model_iv,market_iv,diff
0.021917808219178082,0.9296221359435665,0.9828811944177622,1.0222,0.03931880558223777
0.021917808219178082,0.9843057909990703,0.9854072182109093,0.9991,0.013692781789090724
0.021917808219178082,1.0389894460545743,0.9935353140281082,0.9991,0.005564685971891747
0.021917808219178082,1.0936731011100782,0.9957873072637449,1.0031999999999999,0.007412692736255
0.0410958904109589,0.9839829442956322,0.986464762274471,0.9777,0.008764762274470983
0.0410958904109589,1.0933143825507023,0.9952450384601209,0.9853000000000001,0.009945038460120847
0.1178082191780822,0.8733624454148472,0.982075887131016,0.9691,0.01297588713101605
0.1178082191780822,0.982640026203734,0.985810124042198,0.9695,0.016310124042198004
0.1178082191780822,1.091703056768559,0.9928527008835563,0.9716,0.02125270088355624
0.1178082191780822,1.2008733624454149,0.9977382296070739,0.9858,0.011938229607073914
0.1178082191780822,1.310043668122271,1.0028548398184607,0.9973000000000001,0.005554839818460611
0.36712328767123287,1.0810810810810811,0.9836995845240029,0.985,0.0013004154759971298
0.36712328767123287,1.2972972972972974,0.9940390075672005,0.9983,0.004260992432799426
0.36712328767123287,1.5135135135135136,1.0048864690906458,1.0092,0.004313530909354268
0.36712328767123287,1.7297297297297298,1.0155105628375347,1.0263,0.010789437162465276
