ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9698537137315121,1.4231984965578297,1.3966999999999998,0.026498496557829876
0.021917808219178082,0.8947454042622418,1.4263168636803485,1.4672999999999998,0.040983136319651337
0.021917808219178082,0.9760065067100447,1.426883202249694,1.3976,0.02928320224969405
0.021917808219178082,1.0573403822692151,1.4328856160894599,1.4057,0.027185616089459907
0.021917808219178082,1.138766878151944,1.432877282517507,1.4063999999999999,0.026477282517507028
0.09863013698630137,0.8948181892133734,1.3969632767798013,1.4391,0.04213672322019879
0.09863013698630137,0.9761652973236801,1.3969306692235375,1.4195,0.022569330776462504
0.09863013698630137,1.0576844845822146,1.399802188488159,1.4135,0.013697811511840907
0.09863013698630137,1.1388595135442934,1.3998065308958336,1.4141,0.01429346910416629
0.09863013698630137,1.2202066216546001,1.399809340207412,1.4141,0.014290659792587812
0.09863013698630137,1.3015537297649067,1.3998108046649658,1.4137,0.013889195335034188
0.09863013698630137,1.3829008378752135,1.3998110186828914,1.4172,0.017388981317108643
0.09863013698630137,1.4642479459855202,1.3998100062050665,1.4274,0.027589993794933543
0.27123287671232876,0.8950366151342555,1.3323379836001918,1.3281,0.004237983600191786
0.27123287671232876,0.9764035801464604,1.3322866542911398,1.3089,0.02338665429113984
0.27123287671232876,1.1391375101708705,1.334087082922306,1.3094,0.024687082922306036
0.27123287671232876,1.3016596160104132,1.3340948971778899,1.3092,0.024894897177889952
0.27123287671232876,1.4646053702196908,1.334100911799724,1.3092,0.02490091179972409
0.27123287671232876,1.6273393002441008,1.3341055337153112,1.3207,0.013405533715311169
0.27123287671232876,1.790073230268511,1.3341090279455146,1.3278,0.006309027945514467
0.27123287671232876,1.9526482792287039,1.3341115507483985,1.3344,0.00028844925160154133
0.5205479452054794,0.9766419793277448,1.2559434181289573,1.2531999999999999,0.002743418128957398
0.5205479452054794,1.1395083835259645,1.2573010451508868,1.2428,0.014501045150886904
0.5205479452054794,1.3022952954582452,1.257308809820127,1.263,0.0056911901798728515
0.5205479452054794,1.4650822073905259,1.2573152656107514,1.263,0.005684734389248547
0.5205479452054794,1.6278691193228065,1.2573207408761935,1.263,0.005679259123806402
0.5205479452054794,1.7905102954341987,1.2573254445293187,1.263,0.005674555470681186
0.5205479452054794,1.9534429431873677,1.2573295340244917,1.263,0.005670465975508243
0.5205479452054794,2.279016767051929,1.2573362279657958,1.263,0.005663772034204095
0.5205479452054794,2.6045905909164904,1.2573413762234744,1.263,0.005658623776525484
