ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9693575313694868,0.5922206411094152,0.5778,0.014420641109415211
0.01643835616438356,1.0231556273559506,0.5996238368503967,0.5774,0.02222383685039664
0.03561643835616438,0.9674818597151302,0.613538173114724,0.6106,0.0029381731147239964
0.03561643835616438,1.0211759647425562,0.6183588017574805,0.6107,0.00765880175748046
0.03561643835616438,1.074922068150059,0.6183467370837468,0.6254,0.007053262916253189
0.0547945205479452,0.9656134327557535,0.6317702909455337,0.6191,0.012670290945533735
0.0547945205479452,1.0729613733905579,0.6356082247807554,0.6420999999999999,0.006491775219244489
0.13150684931506848,0.9584664536741213,0.6906547424443038,0.67,0.020654742444303764
0.13150684931506848,1.0649060220435547,0.6931011752972306,0.6870999999999999,0.006001175297230654
0.13150684931506848,1.1713966242479101,0.6930967059221596,0.7097,0.016603294077840447
0.38082191780821917,0.8375209380234506,0.8030582526234178,0.8411,0.03804174737658217
0.38082191780821917,0.9422110552763819,0.8030549692223231,0.841,0.03794503077767686
0.38082191780821917,1.0469011725293134,0.8045029174448857,0.8409,0.03639708255511431
0.38082191780821917,1.1515912897822447,0.8045033428139017,0.841,0.03649665718609829
0.38082191780821917,1.256281407035176,0.8045029536981432,0.8592,0.05469704630185679
0.38082191780821917,1.4655849254121958,0.8045002721870248,0.8591,0.054599727812975174
0.6301369863013698,0.9340459758185875,0.8592898241859537,0.7922,0.06708982418595366
0.6301369863013698,1.0378288620206528,0.8604352543383204,0.7922,0.06823525433832034
0.6301369863013698,1.141611748222718,0.8604364474905045,0.7922,0.0682364474905045
0.6301369863013698,1.2453946344247833,0.86043710838005,0.8528,0.0076371083800500505
0.6301369863013698,1.452960406828914,0.8604373572341598,0.8528,0.007637357234159814
0.6301369863013698,1.6605261792330444,0.8604366210637849,0.8528,0.007636621063784932
0.6301369863013698,1.868091951637175,0.8604351554572066,0.8584,0.002035155457206561
