ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,1.0041711725629539,0.6715265918073318,0.6657,0.005826591807331805
0.03287671232876712,0.9266409266409267,0.6651090349436003,0.7023,0.03719096505639974
0.03287671232876712,1.0038610038610039,0.6803816249823631,0.6561,0.02428162498236308
0.03287671232876712,1.0810810810810811,0.6909920606133169,0.6561,0.034892060613316844
0.1095890410958904,0.9254260815917329,0.7023355658199726,0.7209,0.0185644341800274
0.1095890410958904,1.0796637618570217,0.7230317855894164,0.7209,0.0021317855894164017
0.26301369863013696,0.9230059226213368,0.7624527173059048,0.7827,0.020247282694095148
0.26301369863013696,1.0768402430582265,0.7788486320413442,0.7826000000000001,0.003751367958655827
0.26301369863013696,1.230674563495116,0.7942082226704802,0.7965000000000001,0.002291777329519906
0.26301369863013696,1.3845088839320052,0.8092175854160565,0.8089,0.0003175854160565317
0.5123287671232877,0.916520278011151,0.837258176465627,0.8155,0.021758176465626944
0.5123287671232877,1.0692736576796762,0.8498826491189738,0.8155,0.03438264911897382
0.5123287671232877,1.2219337100962273,0.8612900282715119,0.8295999999999999,0.031690028271512016
0.5123287671232877,1.3747804170167264,0.8723550802182953,0.9070999999999999,0.034744919781704575
0.5123287671232877,1.5275337966852516,0.8828858362186407,0.9070999999999999,0.02421416378135921
0.5123287671232877,1.6801588513823125,0.8928245290440121,0.9070999999999999,0.014275470955987801
0.5123287671232877,1.833040556022302,0.9021952621379996,0.9070999999999999,0.004904737862000297
