ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9970089730807578,0.79452033161996,0.8003,0.0057796683800399595
0.0136986301369863,1.0556565597325671,0.8032456171922905,0.8004000000000001,0.002845617192290373
0.03287671232876712,1.0552233556102708,0.8043593286870716,0.8040999999999999,0.00025932868707168044
0.03287671232876712,1.1138468753663968,0.8055477797747013,0.8149,0.00935222022529869
0.07123287671232877,0.9372071227741331,0.8008872370485193,0.809,0.008112762951480779
0.07123287671232877,1.054419776228692,0.8064711047818954,0.8048000000000001,0.0016711047818953606
0.07123287671232877,1.171577529142991,0.8088749578417975,0.8151999999999999,0.006325042158202399
0.32054794520547947,0.9268914378403429,0.8155981773162321,0.8036,0.011998177316232095
0.32054794520547947,1.0427528675703859,0.8191591434411892,0.8020999999999999,0.017059143441189306
0.32054794520547947,1.1586142973004288,0.8213249525997901,0.8075,0.013824952599790108
0.32054794520547947,1.2744757270304716,0.8235840388910551,0.8115000000000001,0.012084038891055027
0.32054794520547947,1.3903371567605143,0.8258833099902141,0.8207,0.005183309990214102
0.5698630136986301,0.9168003667201466,0.8276038851542573,0.8378,0.010196114845742676
0.5698630136986301,1.1460661280155866,0.8325699174599225,0.8429000000000001,0.010330082540077612
0.5698630136986301,1.3752793536187038,0.8366487522179326,0.8439,0.007251247782067427
0.5698630136986301,1.6044925792218212,0.8407402616984474,0.8464,0.0056597383015526415
0.5698630136986301,1.8337058048249384,0.8447194008309435,0.8488,0.004080599169056454
