ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0215084274445263,0.9226815301221059,0.8981,0.024581530122105844
0.021917808219178082,0.9645937358147979,0.9233629991509192,0.9007,0.022662999150919294
0.021917808219178082,1.0212186542607513,0.9314114687723553,0.9012,0.030211468772355254
0.021917808219178082,1.0780753517930095,0.9333268305104879,0.9009,0.03242683051048789
0.06027397260273973,0.9073895536777632,0.9399170097720518,0.9682,0.028282990227948113
0.06027397260273973,1.0206974766090162,0.9473503913791604,0.9451999999999999,0.00215039137916051
0.06027397260273973,1.134236942097204,0.9509129413694833,0.9455,0.005412941369483337
0.15616438356164383,1.0193102667195197,0.9813810519639626,0.9995,0.01811894803603742
0.15616438356164383,1.2458236593238574,0.9873493303871843,0.9998999999999999,0.01255066961281559
0.15616438356164383,1.3590803556260265,0.9901481572924645,1.0059,0.01575184270753549
0.2328767123287671,0.9050797601538636,0.9990549873562454,1.0284,0.029345012643754553
0.2328767123287671,1.0182147301730966,1.003757470454262,1.0214,0.017642529545738084
0.2328767123287671,1.1313497001923294,1.0064893298498157,1.0295999999999998,0.023110670150184198
0.2328767123287671,1.2444846702115624,1.0090934038541242,1.0295,0.02040659614587592
0.2328767123287671,1.3576196402307954,1.01157666568444,1.0303,0.018723334315559947
0.2328767123287671,1.4707546102500282,1.013946872156702,1.0373,0.023353127843298127
0.2328767123287671,1.583979181987894,1.016213562789587,1.0465,0.03028643721041302
0.4821917808219178,0.8977668050723825,1.0522776968005048,1.0156999999999998,0.03657769680050493
0.4821917808219178,1.122208506340478,1.0578198122965587,1.0206,0.037219812296558796
0.4821917808219178,1.3466502076085738,1.0615585518502162,1.0368000000000002,0.024758551850216026
0.4821917808219178,1.5710919088766693,1.0649061317531965,1.0548,0.010106131753196523
0.4821917808219178,1.795533610144765,1.067938115518443,1.0648,0.0031381155184431186
0.4821917808219178,2.0200886594467202,1.0707115474015962,1.0674,0.0033115474015963375
