ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0185445349817364,0.926729635254248,0.8212999999999999,0.10542963525424809
0.0136986301369863,0.9832841691248771,0.9248439501634272,0.9025,0.022343950163427273
0.0136986301369863,1.053518752633797,0.9324610292956436,0.8703,0.0621610292956436
0.03287671232876712,0.9129854624622517,0.9363930000106755,0.9460999999999999,0.00970699998932445
0.03287671232876712,1.053444764379521,0.9418201087445485,0.8628,0.07902010874454846
0.03287671232876712,1.123674415338156,0.9418059409275589,0.8761,0.06570594092755888
0.052054794520547946,0.9128572431711256,0.9465444847057525,0.9802,0.033655515294247484
0.052054794520547946,0.9830770311073661,0.9467412324568025,0.9544,0.007658767543197498
0.052054794520547946,1.0532968190436065,0.9506295049532634,0.93,0.020629504953263322
0.052054794520547946,1.123516606979847,0.9506237544676894,0.9384,0.012223754467689418
0.14794520547945206,0.8421643624113972,0.9857593011889811,1.0590000000000002,0.07324069881101902
0.14794520547945206,0.9825250894799634,0.985816790064301,1.0192,0.0333832099356991
0.14794520547945206,1.0526315789473684,0.9881480810526129,1.008,0.019851918947387137
0.14794520547945206,1.1228858165485296,0.9881478922117999,1.008,0.019852107788200124
0.14794520547945206,1.263157894736842,0.9881444217739415,1.008,0.019855578226058546
0.22465753424657534,0.8417508417508417,1.0100201428133295,1.0831,0.07307985718667043
0.22465753424657534,0.9820426487093153,1.0099946118364411,1.071,0.06100538816355883
0.22465753424657534,1.122334455667789,1.0119060777867641,1.0655,0.05359392221323578
0.22465753424657534,1.2626262626262625,1.011905134460831,1.0655,0.05359486553916892
0.22465753424657534,1.4029180695847363,1.0119024339373373,1.0655,0.05359756606266264
0.22465753424657534,1.5432098765432098,1.0118981339488589,1.0713,0.05940186605114106
0.473972602739726,0.837696335078534,1.0629789548437587,1.0673000000000001,0.004321045156241432
0.473972602739726,0.9773123909249564,1.062913162689541,1.0671,0.004186837310458991
0.473972602739726,1.1168504816417704,1.0642793133972794,1.0671,0.0028206866027205013
0.473972602739726,1.2564567918469915,1.0642800540621413,1.0673000000000001,0.0030199459378588145
0.473972602739726,1.3961605584642234,1.0642801834177682,1.0697,0.0054198165822318956
0.473972602739726,1.5356694122574341,1.064279874746576,1.0701,0.005820125253424013
0.473972602739726,1.675392670157068,1.064279225005435,1.0722,0.007920774994565116
0.473972602739726,1.954488342873098,1.0642771127216208,1.0820999999999998,0.017822887278378996
0.7232876712328767,0.972627483673753,1.0932362299084324,1.0453000000000001,0.04793622990843227
0.7232876712328767,1.1114198388441232,1.0943863608478643,1.0504,0.043986360847864336
0.7232876712328767,1.2503473186996388,1.094387014577441,1.053,0.041387014577441095
0.7232876712328767,1.3892747985551541,1.0943873406981393,1.053,0.04138734069813932
0.7232876712328767,1.5282022784106695,1.0943874375869194,1.0536,0.04078743758691927
0.7232876712328767,1.667129758266185,1.0943873650591167,1.0567,0.03768736505911674
0.7232876712328767,2.501042100875365,1.0943848344701865,1.0713,0.02308483447018661
