ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9956688405436351,0.7018341308899961,0.6624,0.039434130889996144
0.0027397260273972603,1.020560561557226,0.7188398012253322,0.657,0.06183980122533217
0.01643835616438356,0.9457441513190642,0.7211873634893045,0.8058,0.0846126365106955
0.01643835616438356,0.9955201592832255,0.7223477303622191,0.7178,0.004547730362219116
0.01643835616438356,1.0452961672473868,0.7292583563068087,0.6992,0.030058356306808642
0.03561643835616438,0.9953219866626853,0.7381243228349139,0.7509,0.012775677165086097
0.03561643835616438,1.094854185328954,0.7428097709319844,0.733,0.00980977093198443
0.11232876712328767,0.8948990752709556,0.7864423171833191,0.8231999999999999,0.03675768281668079
0.11232876712328767,0.9943323058566174,0.7865318459601622,0.7977,0.01116815403983773
0.11232876712328767,1.0937655364422791,0.789189589206143,0.7809,0.008289589206142978
0.11232876712328767,1.193198767027941,0.7891767630290655,0.787,0.0021767630290654427
0.36164383561643837,0.8877928483353884,0.8831251725357382,0.9179,0.03477482746426186
0.36164383561643837,0.9864364981504316,0.8830769094377237,0.9034,0.020323090562276325
0.36164383561643837,1.0850801479654748,0.8845923495610977,0.8966,0.012007650438902284
0.36164383561643837,1.183723797780518,0.8845878501937716,0.8981,0.01351214980622839
0.36164383561643837,1.3810110974106042,0.8845782534772767,0.9075,0.022921746522723274
0.36164383561643837,1.5782983970406905,0.884567978409164,0.9179999999999999,0.033432021590835914
0.6109589041095891,0.8887133405747013,0.9343884454422006,0.9259999999999999,0.008388445442200632
0.6109589041095891,0.9878494517435542,0.9343359864493412,0.92,0.014335986449341198
0.6109589041095891,1.086205194035746,0.9355401003328105,0.9181,0.017440100332810515
0.6109589041095891,1.1849511207662684,0.9355370183462892,0.9181,0.01743701834628919
0.6109589041095891,1.2842042872666206,0.9355339309486026,0.9181999999999999,0.017333930948602694
0.6109589041095891,1.3824429742273132,0.9355309063629195,0.9181,0.01743090636291944
0.6109589041095891,1.579934827688358,0.9355249426880943,0.9194,0.01612494268809428
0.6109589041095891,1.7781290131383976,0.9355190979628828,0.9264,0.009119097962882794
0.6109589041095891,1.9749185346104474,0.9355133844845547,0.9315000000000001,0.004013384484554572
