ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9850599244787391,0.8376245339288318,0.8036,0.03402453392883187
0.0136986301369863,1.039785475838669,0.8460562807744482,0.804,0.04205628077444812
0.03287671232876712,0.9293680297397771,0.8443054776342418,0.8438,0.0005054776342418021
0.03287671232876712,0.9840367373715286,0.8454802943562679,0.8258,0.019680294356267947
0.03287671232876712,1.0387054450032802,0.8511647429337161,0.8265,0.02466474293371612
0.03287671232876712,1.0934937124111537,0.8519600210025301,0.8454999999999999,0.006460021002530181
0.09041095890410959,0.8718395815170008,0.8598470481011316,0.8832,0.023352951898868435
0.09041095890410959,0.980819529206626,0.8614781277883006,0.8423,0.019178127788300525
0.09041095890410959,1.0898588632772057,0.865887889842556,0.8482,0.017687889842556093
0.09041095890410959,1.1989754210038694,0.867363994956778,0.8726,0.005236005043222081
0.16712328767123288,0.8680555555555556,0.8771677007523739,0.9177,0.040532299247626025
0.16712328767123288,0.9766684753119913,0.8784720097982068,0.899,0.02052799020179319
0.16712328767123288,1.0851871947911014,0.8819605374165923,0.9046,0.022639462583407655
0.16712328767123288,1.1938354677664424,0.8832725405745164,0.92,0.03672745942548361
0.16712328767123288,1.302365964836119,0.8845756246654759,0.9201,0.03552437533452413
0.41643835616438357,0.8593833924159415,0.9165598020020262,0.9528,0.03624019799797373
0.41643835616438357,0.966754390676191,0.9175101280666327,0.8883,0.0292101280666327
0.41643835616438357,1.074056173137855,0.919902177441991,0.9122,0.007702177441990976
0.41643835616438357,1.2890058542349214,0.9217924436932556,0.9556999999999999,0.033907556306744246
0.41643835616438357,1.503840163274075,0.9235804254107648,0.9732,0.04961957458923516
0.41643835616438357,1.7186744723132283,0.9252662946936894,0.9890000000000001,0.06373370530631073
0.6657534246575343,1.0649627263045793,0.9436852936441519,0.9094,0.03428529364415189
0.6657534246575343,1.1713966242479101,0.94443666764282,0.9093000000000001,0.03513666764281986
0.6657534246575343,1.2778191885848154,0.9451590788961995,0.9092,0.03595907889619954
0.6657534246575343,1.490947816826411,0.946525260044028,0.9220999999999999,0.02442526004402812
0.6657534246575343,1.7039403620873268,0.9477940081079271,0.9301999999999999,0.017594008107927217
0.6657534246575343,1.9169329073482426,0.9489782330477888,0.9390999999999999,0.009878233047788898
0.6657534246575343,2.1299254526091587,0.9500883252617257,0.9467,0.003388325261725722
